series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Ahmedabad,2022-03-15,Onions,Ahmedabad,55.11,val,43.96976144415302,54.33291328114768,65.1231664019899,3.8059854904810586,4.013269027074178,4.191407124201457,21.153404957836884
Onions_Ahmedabad,2022-04-15,Onions,Ahmedabad,42.92,val,38.899654585660805,47.79624799508184,58.32035826077941,3.6863592863082886,3.887584845225016,4.0828719933827715,19.420703675118602
Onions_Ahmedabad,2022-05-15,Onions,Ahmedabad,42.92,val,37.35482163481915,46.27386730706893,55.94489378722526,3.6468685070673623,3.855930050214132,4.042041063308716,18.59007215240611
Onions_Ahmedabad,2022-06-15,Onions,Ahmedabad,20.05,val,16.467489071229043,20.165975017229837,23.468222959891552,2.860312819480896,3.0523622035980225,3.1973290840784707,7.000733888662509
Onions_Ahmedabad,2022-07-15,Onions,Ahmedabad,20.05,val,16.986412020741046,19.91681621345453,23.664492617705122,2.889534293076931,3.0404280454684525,3.2052784516261177,6.678080596964076
Onions_Ahmedabad,2022-08-15,Onions,Ahmedabad,24.1,val,19.440638684173717,22.36729595508096,26.878264627076735,3.0173323857478604,3.150918636566553,3.327652240410829,7.4376259429030185
Onions_Ahmedabad,2022-09-15,Onions,Ahmedabad,21.87,val,19.133042572883344,21.65309550802964,26.084513116723894,3.002345620057522,3.1201560313885026,3.2989307672549515,6.95147054384055
Onions_Ahmedabad,2022-10-15,Onions,Ahmedabad,21.87,val,19.088958863663898,21.71282549754191,25.894524093983932,3.000168271553822,3.1228741040596595,3.2919102693215394,6.805565230320035
Onions_Ahmedabad,2022-11-15,Onions,Ahmedabad,19.91,val,18.63259807082977,20.94580911451376,25.234569517735682,2.977141181627909,3.088491051624983,3.2669737247320323,6.601971446905914
Onions_Ahmedabad,2022-12-15,Onions,Ahmedabad,20.12,val,18.438210996124194,20.255383240073225,24.598937876271005,2.9672108124463983,3.056571758710421,3.242507949853555,6.160726880146811
Onions_Ahmedabad,2023-01-15,Onions,Ahmedabad,20.24,test,17.157754173976056,19.08393119523532,22.423949913886407,2.899013638496399,2.999818801879883,3.15360693136851,5.266195739910351
Onions_Ahmedabad,2023-02-15,Onions,Ahmedabad,20.15,test,16.857247061491716,18.90389164434637,22.221560177017995,2.8822858119622254,2.9907637284352226,3.144850009526962,5.364313115526279
Onions_Ahmedabad,2023-03-15,Onions,Ahmedabad,17.57,test,15.14003679835576,17.09020898275841,19.65101615636071,2.7812299911792464,2.8953054195795302,3.0275266690131946,4.510979358004951
Onions_Ahmedabad,2023-04-15,Onions,Ahmedabad,17.57,test,15.437362452446289,17.449670393668686,20.047501406291477,2.799374283888401,2.9148906408212123,3.0464514738474135,4.610138953845189
Onions_Ahmedabad,2023-05-15,Onions,Ahmedabad,25.0,test,17.66929192049563,20.68824668569248,23.941054342494226,2.925390647007869,3.0754467951945768,3.2150159248938928,6.271762421998595
Onions_Ahmedabad,2023-06-15,Onions,Ahmedabad,23.13,test,17.427454040587694,20.770289222776295,23.921969226433376,2.912947590534504,3.079892311340723,3.2149810882715077,6.494515185845682
Onions_Ahmedabad,2023-07-15,Onions,Ahmedabad,23.04,test,18.00345010516367,20.336675401289632,23.90387607356034,2.94455615679423,3.0603875747093787,3.2149424828015842,5.9004259683966715
Onions_Amritsar,2022-01-15,Onions,Amritsar,32.0,val,28.25217758904117,34.595507959159875,41.45657429092428,3.3759287198384604,3.572088638941447,3.7483899195988974,13.204396701883109
Onions_Amritsar,2022-02-15,Onions,Amritsar,40.64,val,34.93720355729226,42.250876139457375,50.40216847654221,3.581771810849508,3.766881227493286,3.9395779371261597,15.464964919249951
Onions_Amritsar,2022-03-15,Onions,Amritsar,40.41,val,32.67572774486484,42.351761964936834,47.42176797692533,3.516702095667521,3.7693099975585938,3.8799297412236533,14.746040232060494
Onions_Amritsar,2022-04-15,Onions,Amritsar,40.0,val,31.92151442753894,41.421619088456616,46.38389656350876,3.4940607945124307,3.747645457585653,3.858266989390055,14.462382135969822
Onions_Amritsar,2022-05-15,Onions,Amritsar,33.43,val,28.186445849681338,36.7056011256095,41.851232438833385,3.373672366142273,3.62979793548584,3.7577062050501504,13.664786589152047
Onions_Amritsar,2022-06-15,Onions,Amritsar,27.79,val,23.601662369104346,30.75982864070542,35.28159265045056,3.2028040488560996,3.45819628238678,3.591296394666036,11.679930281346216
Onions_Amritsar,2022-07-15,Onions,Amritsar,30.0,val,25.35035232806594,31.280450659630706,37.189241157939584,3.271102954179813,3.473887755320622,3.640757209215409,11.838888829873643
Onions_Amritsar,2022-08-15,Onions,Amritsar,30.92,val,27.83584901603739,32.983124289997306,40.392293299248145,3.360692974848625,3.5247539129012666,3.7188004408127227,12.556444283210755
Onions_Amritsar,2022-09-15,Onions,Amritsar,30.92,val,29.08152534048774,34.14063129463193,42.50080258463586,3.402649910022051,3.5580414808713474,3.767517395508595,13.419277244148123
Onions_Amritsar,2022-10-15,Onions,Amritsar,28.04,val,28.47767066431237,34.0525837838583,42.33446943095397,3.3821584322513676,3.555218415382581,3.7635324582075462,13.856798766641603
Onions_Amritsar,2022-11-15,Onions,Amritsar,26.86,val,24.298839527276133,29.39323585017797,37.05163875433019,3.2287489939958625,3.411736246867058,3.634206340863155,12.752799227054059
Onions_Amritsar,2022-12-15,Onions,Amritsar,25.0,val,24.249244942717414,28.94283873756015,37.037012285330086,3.2284568211971187,3.398775922946441,3.637966369971251,12.787767342612671
Onions_Amritsar,2023-01-15,Onions,Amritsar,23.74,test,18.89249925181088,22.700867681456632,28.603944674791354,2.9902597665786743,3.1652679443359375,3.3876126209894815,9.711445422980475
Onions_Amritsar,2023-02-15,Onions,Amritsar,23.74,test,18.755084090780084,22.788861360882162,28.88629137711175,2.9832936494778366,3.1689178057205982,3.397113668612945,10.131207286331666
Onions_Amritsar,2023-03-15,Onions,Amritsar,23.87,test,19.60824514874718,24.773805231307122,30.092556010051425,3.025071147160652,3.2487876201287293,3.4362339087021656,10.484310861304245
Onions_Amritsar,2023-04-15,Onions,Amritsar,24.21,test,19.830011231492268,24.822770571342478,30.188939929581775,3.0355741641460323,3.250549411162352,3.4390946932328053,10.358928698089507
Onions_Amritsar,2023-05-15,Onions,Amritsar,22.1,test,18.622560920420398,23.27971467993545,27.87073584558917,2.9760088523228965,3.18912651294317,3.362029555516365,9.248174925168772
Onions_Amritsar,2023-06-15,Onions,Amritsar,21.5,test,17.958278338736843,22.57873834810053,26.598123340816347,2.941823219641661,3.1600790543433948,3.3172780153078913,8.639845002079504
Onions_Amritsar,2023-07-15,Onions,Amritsar,23.48,test,19.46393042021706,23.38009930054642,28.793120125458923,3.018544958187984,3.193667754148825,3.394089998343052,9.329189705241863
Onions_Bathinda,2022-01-15,Onions,Bathinda,42.7,val,40.32151211523309,47.7289710761676,62.413011073323155,3.7213827768961587,3.886120915412903,4.149470965067546,22.091498958090064
Onions_Bathinda,2022-02-15,Onions,Bathinda,38.0,val,35.07779454414065,43.051755857419245,54.48562889709277,3.585677186648051,3.7851369380950928,4.015862862269084,19.407834352952115
Onions_Bathinda,2022-03-15,Onions,Bathinda,38.0,val,31.807541077271694,41.3330796157014,48.64539886345642,3.4906495809555054,3.74534539381663,3.9046549002329507,16.837857786184728
Onions_Bathinda,2022-04-15,Onions,Bathinda,38.0,val,31.810725847624905,40.571628657079536,48.10307631557524,3.4907410939534507,3.7273011207580566,3.893778165181478,16.29235046795033
Onions_Bathinda,2022-05-15,Onions,Bathinda,21.67,val,15.583075982196767,19.8045870359227,22.759267181362052,2.8083428939183555,3.035067160924276,3.167794108390808,7.1761911991652845
Onions_Bathinda,2022-06-15,Onions,Bathinda,21.67,val,16.576404803321815,20.970238495057817,23.954303730513303,2.8664342959721885,3.0895718336105347,3.216859062512716,7.377898927191488
Onions_Bathinda,2022-07-15,Onions,Bathinda,21.67,val,16.619506404803698,19.931203909881273,23.298942890456093,2.868686510966374,3.0408745820705705,3.1902301403192372,6.679436485652396
Onions_Bathinda,2022-08-15,Onions,Bathinda,27.5,val,21.23206286216458,24.77376509898114,29.946846164749974,3.1003853388321705,3.248101925238585,3.431803348736885,8.714783302585396
Onions_Bathinda,2022-09-15,Onions,Bathinda,27.5,val,22.530827446514582,26.149363354379982,31.9761941787966,3.1573839493286915,3.3002851804097495,3.4955119719872108,9.445366732282018
Onions_Bathinda,2022-10-15,Onions,Bathinda,27.5,val,22.56466019904042,26.556749915160793,32.26673581429288,3.159336487452189,3.3157407167630315,3.5044941290830955,9.702075615252458
Onions_Bathinda,2022-11-15,Onions,Bathinda,35.9,val,34.91504685959169,40.870334844695165,53.093728576694836,3.5811305076648026,3.734504305399381,3.9906174464103503,18.178681717103146
Onions_Bathinda,2022-12-15,Onions,Bathinda,32.77,val,33.41351990616838,39.190395552565015,51.09285935495124,3.5384220893566423,3.6934733818738885,3.9528896105595126,17.679339448782855
Onions_Bathinda,2023-01-15,Onions,Bathinda,32.77,test,31.666473001689265,38.29206659095118,50.10775022528407,3.4862707547652416,3.670681161758227,3.933686742415795,18.441277223594806
Onions_Bathinda,2023-02-15,Onions,Bathinda,27.75,test,22.185879789919426,27.511424581972435,35.66549222646934,3.143218520360115,3.3494534217394314,3.601059262569134,13.479612436549914
Onions_Bengaluru,2022-01-15,Onions,Bengaluru,37.33,val,36.98794559141468,43.60003281653085,58.97416987739831,3.6372119585673013,3.79770290851593,4.0938966274261475,21.98622428598363
Onions_Bengaluru,2022-02-15,Onions,Bengaluru,29.54,val,24.607713636590503,30.482780537769244,39.63856282199008,3.242777148882548,3.449416399002075,3.7047027349472046,15.030849185399575
Onions_Bengaluru,2022-03-15,Onions,Bengaluru,30.35,val,24.8806380566221,30.47703252840414,39.79913240023231,3.253356456756592,3.4492217302322388,3.7086159388224282,14.91849434361021
Onions_Bengaluru,2022-04-15,Onions,Bengaluru,30.35,val,25.22445631676617,30.63748728366328,40.177333505231914,3.2665842374165854,3.4543041388193765,3.717818021774292,14.952877188465745
Onions_Bengaluru,2022-05-15,Onions,Bengaluru,30.35,val,25.798546168211292,31.458562606188234,41.152341756115966,3.288267731666565,3.4799551963806152,3.7412339448928833,15.353795587904674
Onions_Bengaluru,2022-06-15,Onions,Bengaluru,22.43,val,16.52975430845863,20.502181959480364,25.237168878153536,2.863894502321879,3.0681440432866416,3.2671677668889365,8.707414569694905
Onions_Bengaluru,2022-07-15,Onions,Bengaluru,24.9,val,18.911020480766837,22.910130737061007,28.855665533400934,2.9912301882719383,3.1742592805471177,3.3961775791950717,9.944645052634097
Onions_Bengaluru,2022-08-15,Onions,Bengaluru,21.61,val,17.91498930191296,21.049824701276204,26.609773403952293,2.939925111257113,3.093242348768772,3.3176061312357583,8.694784102039332
Onions_Bengaluru,2022-09-15,Onions,Bengaluru,21.61,val,17.625600318924832,20.541583842540188,26.01386800242472,2.9244816914582863,3.0698194289818788,3.2954079371232257,8.388267683499887
Onions_Bengaluru,2022-10-15,Onions,Bengaluru,24.52,val,19.918801398745877,23.744790362990283,30.180652823867508,3.0403002897898355,3.2079830169677734,3.4378228095861583,10.26185142512163
Onions_Bengaluru,2022-11-15,Onions,Bengaluru,32.53,val,31.111753196712645,36.31900706670833,49.135460711969195,3.468267887066572,3.6188576221466064,3.912953230050894,18.02370751525655
Onions_Bengaluru,2022-12-15,Onions,Bengaluru,25.13,val,24.732133033581235,29.115496102449928,39.891996950535194,3.2470373098666854,3.404424398373335,3.7095723213293614,15.15986391695396
Onions_Bengaluru,2023-01-15,Onions,Bengaluru,26.26,test,18.122709430006548,22.00747899464571,28.421600848795407,2.9508530696233115,3.135808308919271,3.381658434867859,10.298891418788859
Onions_Bengaluru,2023-02-15,Onions,Bengaluru,23.14,test,16.219510293160784,19.58577725355812,25.051038942868512,2.8459619711606927,3.0245554263775163,3.2594526394819603,8.831528649707728
Onions_Bengaluru,2023-03-15,Onions,Bengaluru,17.43,test,13.532972993039285,15.908485959948544,19.69814333296533,2.676389174583631,2.827796615087069,3.029980586125301,6.1651703399260445
Onions_Bengaluru,2023-04-15,Onions,Bengaluru,19.97,test,14.36550640927119,16.79491827545215,21.044633712280977,2.731990844775469,2.8787297468919024,3.0928247219476943,6.679127303009787
Onions_Bengaluru,2023-05-15,Onions,Bengaluru,15.73,test,13.009145680474267,14.880102971060586,18.57137892786777,2.6396147929705105,2.764932308441553,2.9738624676679954,5.562233247393502
Onions_Bengaluru,2023-06-15,Onions,Bengaluru,13.43,test,12.35084308712725,13.789537812841298,17.360098261511016,2.5914980662174716,2.693848814719763,2.9100290842545338,5.009255174383766
Onions_Bengaluru,2023-07-15,Onions,Bengaluru,23.84,test,15.935661287068356,18.347038385305957,23.333661669231137,2.8288182203586287,2.9619669088950524,3.1906951451912904,7.398000382162781
Onions_Bhagalpur,2022-01-15,Onions,Bhagalpur,37.32,val,34.43973402693285,41.298486964215705,49.13981136849173,3.567812164624532,3.7446725765864053,3.9147703647613525,14.700077341558881
Onions_Bhagalpur,2022-02-15,Onions,Bhagalpur,37.32,val,31.595787395330163,38.679970338627875,45.19020343838431,3.4841574827829995,3.6807769536972046,3.8327331145604453,13.594416043054146
Onions_Bhagalpur,2022-03-15,Onions,Bhagalpur,36.52,val,32.42002080884901,40.27930320256001,46.94882946920415,3.5090957482655845,3.720312794049581,3.8701153993606567,14.52880866035514
Onions_Bhagalpur,2022-04-15,Onions,Bhagalpur,36.52,val,32.54946100427059,40.30245354871142,46.892156851452434,3.5129584471384683,3.7209049065907798,3.8689468701680503,14.342695847181844
Onions_Bhagalpur,2022-05-15,Onions,Bhagalpur,21.47,val,17.560278678487567,22.227989259723874,24.789024839866443,2.921020785967509,3.145348310470581,3.2499361435572305,7.228746161378876
Onions_Bhagalpur,2022-06-15,Onions,Bhagalpur,21.47,val,16.360027720808173,20.66413396111184,22.63028682543926,2.8541486660639444,3.0756370226542153,3.1625237464904785,6.270259104631087
Onions_Bhagalpur,2022-07-15,Onions,Bhagalpur,22.85,val,18.851040863774283,23.416868199531617,26.2255070890903,2.9881940254798303,3.1951236999951877,3.3038027500494933,7.3744662253160165
Onions_Bhagalpur,2022-08-15,Onions,Bhagalpur,22.85,val,19.53833021888681,23.406753977575573,26.64492376189411,3.022220944746947,3.194691994251349,3.3190260422535434,7.1065935430073
Onions_Bhagalpur,2022-09-15,Onions,Bhagalpur,25.08,val,21.581820886112283,25.627405186070707,29.419666607781323,3.117003752635075,3.2817117678813443,3.4144688630715394,7.837845721669041
Onions_Bhagalpur,2022-10-15,Onions,Bhagalpur,25.08,val,22.135305898077235,26.68531727700606,30.381218319387614,3.141222201860868,3.3207073089403987,3.445649917309101,8.24591242131038
Onions_Bhagalpur,2022-11-15,Onions,Bhagalpur,27.62,val,21.767789297662194,26.16148033386059,31.12774348578776,3.1252634372466646,3.3017195952244296,3.4693788779087558,9.359954188125567
Onions_Bhagalpur,2022-12-15,Onions,Bhagalpur,30.73,val,26.95514444399498,32.13395732843235,38.94386599386703,3.330594090315012,3.5004970538310514,3.6874611805646844,11.98872154987205
Onions_Bhagalpur,2023-01-15,Onions,Bhagalpur,30.27,test,26.274161286610553,32.21738008175316,39.22418336071171,3.3057453632354736,3.5029322306315103,3.693978746732076,12.95002207410116
Onions_Bhagalpur,2023-02-15,Onions,Bhagalpur,24.86,test,21.12761292335762,26.231625997622118,32.02028115713591,3.0968237412281527,3.304339656463036,3.49709441111638,10.892668233778291
Onions_Bhagalpur,2023-03-15,Onions,Bhagalpur,18.4,test,15.569258727724701,19.26478557338083,21.948044548802955,2.8074477941561966,3.0086606893783965,3.132908588800675,6.378785821078253
Onions_Bhagalpur,2023-04-15,Onions,Bhagalpur,18.4,test,15.447380589592905,18.758813202072304,21.305308681766203,2.799749236840468,2.9830128902044053,3.1040047896214022,5.857928092173298
Onions_Bhagalpur,2023-05-15,Onions,Bhagalpur,20.07,test,16.14435994538471,19.584107179277296,22.117133297924777,2.840858600078485,3.023591628441444,3.139278662510407,5.972773352540067
Onions_Bhagalpur,2023-06-15,Onions,Bhagalpur,20.07,test,16.52517422915284,20.294789783788506,22.61610970952198,2.862873395284017,3.0577056591327376,3.1607924027320666,6.09093548036914
Onions_Bhagalpur,2023-07-15,Onions,Bhagalpur,28.58,test,24.58520207629258,29.53333450957165,34.523654571043366,3.2412430139688344,3.418205193984203,3.568665061241541,9.938452494750788
Onions_Bhopal,2022-01-15,Onions,Bhopal,19.0,val,13.357854938020258,16.960959878935544,24.90816026285545,2.664245883623759,2.8881949186325073,3.2545371452967324,11.550305324835191
Onions_Bhopal,2022-02-15,Onions,Bhopal,21.18,val,14.193030372209401,18.34619802266887,26.593958607327522,2.7206671635309854,2.9624324242273965,3.3173731168111167,12.400928235118121
Onions_Bhopal,2022-03-15,Onions,Bhopal,19.48,val,12.418392110190974,16.84909816583401,22.27363111655743,2.596171180407206,2.8814648389816284,3.1463025410970054,9.855239006366455
Onions_Bhopal,2022-04-15,Onions,Bhopal,14.83,val,9.501813821509224,12.314485160406072,15.759740814895387,2.351246198018392,2.58813746770223,2.8174475034077964,6.257926993386164
Onions_Bhopal,2022-05-15,Onions,Bhopal,13.0,val,8.886962252868791,11.408114415723913,14.56479416192082,2.291064143180847,2.5178028345108032,2.7440334955851235,5.6778319090520295
Onions_Bhopal,2022-06-15,Onions,Bhopal,12.47,val,8.539752722396655,10.97306245516531,13.66953543495861,2.2554020086924234,2.482370972633362,2.685412565867106,5.129782712561955
Onions_Bhopal,2022-07-15,Onions,Bhopal,14.0,val,9.904428479971777,12.284966417419646,16.141172043264373,2.3891173601150513,2.5860727536372647,2.8404850287315173,6.236743563292595
Onions_Bhopal,2022-08-15,Onions,Bhopal,15.52,val,12.205578388188973,15.329035117615087,21.528467615979242,2.580046989978888,2.7911166777977576,3.1116095108863635,9.322889227790268
Onions_Bhopal,2022-09-15,Onions,Bhopal,15.53,val,13.753424392683717,17.326503227321286,24.893120350433033,2.690553992222517,2.9064935017854743,3.2509758197344265,11.139695957749316
Onions_Bhopal,2022-10-15,Onions,Bhopal,15.58,val,13.718433794722278,17.615702956090757,24.29298141047752,2.6880790973320985,2.9220981750732817,3.227613397133656,10.574547615755241
Onions_Bhopal,2022-11-15,Onions,Bhopal,17.43,val,16.30691909171328,20.515210637580164,28.849978527718246,2.8508711533668714,3.068427562713623,3.3958478218469863,12.543059436004967
Onions_Bhopal,2022-12-15,Onions,Bhopal,13.17,val,15.573339137151203,19.015772535862563,27.192462147955244,2.807551017174354,2.9961734796181703,3.3387975295384726,11.61912301080404
Onions_Bhopal,2023-01-15,Onions,Bhopal,12.77,test,12.784989478245933,15.380952138158255,23.657874407824888,2.623004595438639,2.7953912814458213,3.2044180234273276,10.872884929578955
Onions_Bhopal,2023-02-15,Onions,Bhopal,14.71,test,13.624220147069822,16.38667177534411,25.154677305693898,2.6820927980618596,2.855036607155433,3.26344798772763,11.530457158624076
Onions_Bhopal,2023-03-15,Onions,Bhopal,13.06,test,9.723850383169822,11.758319561765461,15.87204829499496,2.3722801483594456,2.545987624388475,2.8250760787572617,6.148197911825138
Onions_Bhopal,2023-04-15,Onions,Bhopal,12.0,test,9.438059707413968,11.323099908969615,15.52564942556421,2.3453405086810775,2.5113938068732238,2.804667399479793,6.087589718150241
Onions_Bhopal,2023-05-15,Onions,Bhopal,12.0,test,9.256877960075991,11.241408318722288,14.972439239367882,2.327910310182816,2.5047501019942455,2.770656258631975,5.71556127929189
Onions_Bhopal,2023-06-15,Onions,Bhopal,12.17,test,9.237339186892664,11.473531206471117,14.477065358240857,2.3259986272225013,2.5232685193037376,2.738519029739576,5.2397261713481935
Onions_Bhopal,2023-07-15,Onions,Bhopal,16.35,test,11.880449487110601,14.94865253141027,19.638975746594145,2.5553632791225724,2.768329809873532,3.0247370035220413,7.758526259483544
Onions_Bhubaneshwar,2022-01-15,Onions,Bhubaneshwar,35.04,val,30.894430179360743,37.195955128829205,43.92016105195387,3.4624114831288657,3.6426551739374795,3.8048475980758667,13.025730872593126
Onions_Bhubaneshwar,2022-02-15,Onions,Bhubaneshwar,35.04,val,29.338707289063084,35.71845772886982,41.834696256698905,3.412405848503113,3.603219827016195,3.757310668627421,12.495988967635821
Onions_Bhubaneshwar,2022-03-15,Onions,Bhubaneshwar,29.35,val,26.664999052984403,32.73653577169724,38.52094237194539,3.320110241572062,3.518553098042806,3.676799496014913,11.855943318960986
Onions_Bhubaneshwar,2022-04-15,Onions,Bhubaneshwar,22.28,val,18.45650125365926,22.64743434708534,25.902773476748425,2.9681660334269204,3.163225015004476,3.2922023932139077,7.446272223089167
Onions_Bhubaneshwar,2022-05-15,Onions,Bhubaneshwar,21.7,val,17.00438147790804,20.574570061828076,23.290456400866617,2.890578508377075,3.071471889813741,3.190055171648661,6.286074922958576
Onions_Bhubaneshwar,2022-06-15,Onions,Bhubaneshwar,21.93,val,17.245607715979162,20.91587111343627,23.62332793071914,2.9038999478022256,3.087193727493286,3.203684687614441,6.377720214739977
Onions_Bhubaneshwar,2022-07-15,Onions,Bhubaneshwar,21.93,val,17.526232338180733,20.72655909870646,24.004146803272107,2.9191764379158998,3.078529419043125,3.218990955597315,6.477914465091374
Onions_Bhubaneshwar,2022-08-15,Onions,Bhubaneshwar,24.97,val,19.60117078971377,22.576219096292007,26.486432962888752,3.0253426417326317,3.160209447909624,3.313488501768846,6.885262173174983
Onions_Bhubaneshwar,2022-09-15,Onions,Bhubaneshwar,24.52,val,21.150521171049544,24.241423704420686,28.422586607223696,3.097812267450186,3.2284123163956866,3.3813868975028014,7.272065436174152
Onions_Bhubaneshwar,2022-10-15,Onions,Bhubaneshwar,27.87,val,23.97804772391142,27.793797864160144,32.321599335904416,3.2178953183002963,3.360062009248978,3.5057904078410225,8.343551611992996
Onions_Bhubaneshwar,2022-11-15,Onions,Bhubaneshwar,30.75,val,25.207966222400795,29.848719623116505,35.49904007176041,3.2660160125830235,3.4290563571147428,3.5970798516884828,10.291073849359616
Onions_Bhubaneshwar,2022-12-15,Onions,Bhubaneshwar,25.93,val,22.716038052766862,26.50046836966135,32.17379163398,3.166149032421601,3.314163559522384,3.501746486394833,9.45775358121314
Onions_Bhubaneshwar,2023-01-15,Onions,Bhubaneshwar,27.32,test,19.701896160210715,23.808751630492967,28.76985936787194,3.030216932296753,3.21114710966746,3.3934574921925864,9.067963207661226
Onions_Bhubaneshwar,2023-02-15,Onions,Bhubaneshwar,22.82,test,17.56805603945483,21.120667843218005,25.359735149236215,2.9214338675523415,3.0964666788394637,3.2718027432759604,7.791679109781384
Onions_Bhubaneshwar,2023-03-15,Onions,Bhubaneshwar,20.0,test,16.612052946616313,20.123013840333115,23.106380877185828,2.8684199834481263,3.0502024766726374,3.182153203548529,6.494327930569515
Onions_Bhubaneshwar,2023-04-15,Onions,Bhubaneshwar,19.87,test,16.138600865808232,19.197767538235865,21.980522387780614,2.8410986325679684,3.0053061491403823,3.1341861822666264,5.841921521972381
Onions_Bhubaneshwar,2023-05-15,Onions,Bhubaneshwar,19.87,test,16.102926217303608,18.984697982031225,21.72028241224274,2.8390454940306835,2.994748436487638,3.122889044957283,5.617356194939131
Onions_Bhubaneshwar,2023-06-15,Onions,Bhubaneshwar,21.61,test,16.814001666301785,19.96079990879612,22.8697391081744,2.8798056749197154,3.0424895011461697,3.1723245137777085,6.0557374418726155
Onions_Bhubaneshwar,2023-07-15,Onions,Bhubaneshwar,26.41,test,20.271378894831642,23.536673739617157,28.241111188428537,3.057227602371803,3.200012723604838,3.3752964857297063,7.969732293596895
Onions_Chandigarh,2022-01-15,Onions,Chandigarh,26.0,val,18.699281129784808,22.68952549710919,26.541431451555898,2.980547070503235,3.1648741563161216,3.315600554148356,7.84215032177109
Onions_Chandigarh,2022-02-15,Onions,Chandigarh,31.19,val,22.91405327261761,27.87182949461182,32.76106900435429,3.1744491259256997,3.3627952337265015,3.5192596912384033,9.847015731736679
Onions_Chandigarh,2022-03-15,Onions,Chandigarh,31.19,val,27.15329457013595,32.88706823208082,39.00054225034908,3.337656776110331,3.5229925314585366,3.6888460715611777,11.847247680213126
Onions_Chandigarh,2022-04-15,Onions,Chandigarh,23.33,val,19.57484214095349,24.087004767845226,27.842024301682955,3.0240504344304404,3.2223171393076577,3.361781120300293,8.267182160729465
