series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Ahmedabad,2022-06-15,Onions,Ahmedabad,20.05,val,21.953611899947763,34.8933222643363,56.528239094234856,3.1332371632258096,3.5802590052286782,4.052156686782837,34.57462719428709,3.0469005601283903,3.112731703315679,4.072662146692967,21.482375773495075,34.8933222643363,57.71305749778798,36.23068172429291
Onions_Ahmedabad,2022-07-15,Onions,Ahmedabad,20.05,val,26.92846529536916,39.46626569845363,60.11488773272517,3.3288641373316445,3.699473561384739,4.112593491872151,33.186422437356015,3.0469005601283903,3.308358677421514,4.133098951782282,26.34021451391848,39.46626569845363,61.37090819141609,35.03069367749761
Onions_Ahmedabad,2022-08-15,Onions,Ahmedabad,24.1,val,26.562925398163205,39.55026277378262,61.98659980722025,3.314484794934591,3.7000121153317966,4.142343313266069,35.42367440905704,3.2228678461377385,3.2939793350244604,4.1628487731762,25.94989321540335,39.55026277378262,63.25430806843103,37.30441485302768
Onions_Ahmedabad,2022-09-15,Onions,Ahmedabad,21.87,val,26.45068000014649,39.670604435544696,62.91851006666895,3.3097216869011903,3.702115615208944,4.156698893278073,36.46783006652246,3.12982600803469,3.28921622699106,4.177204353188204,25.82183318651613,39.670604435544696,64.18336857502428,38.361535388508145
Onions_Ahmedabad,2022-10-15,Onions,Ahmedabad,21.87,val,26.219492187254374,39.52077084774347,63.02555377235984,3.3009912325785717,3.697977665143135,4.15811992302919,36.806061585105454,3.12982600803469,3.2804857726684413,4.1786253829393205,25.588685620012175,39.52077084774347,64.27606192545358,38.687376305441404
Onions_Ahmedabad,2022-11-15,Onions,Ahmedabad,19.91,val,23.358440895217527,36.7038814268646,61.86335447125965,3.190241385728885,3.625372033852797,4.139027925638052,38.50491357604212,3.0402275134405423,3.1697359258187547,4.159533385548182,22.801198244526194,36.7038814268646,63.04163287557253,40.24043463104634
Onions_Ahmedabad,2022-12-15,Onions,Ahmedabad,20.12,val,21.53035742535478,34.02758167637503,58.702131886563485,3.11298938592275,3.5510258919153457,4.085846552482018,37.17177446120871,3.050220458838061,3.0924839260126196,4.106352012392148,21.03173526565842,34.02758167637503,59.724789740289054,38.693054474630635
Onions_Ahmedabad,2023-01-15,Onions,Ahmedabad,20.24,test,21.14605473029646,33.80193998708187,57.74778528412562,3.0959142446517944,3.543335596720377,4.067865173021953,36.60173055382916,3.055886196373738,3.075408784741664,4.088370632932083,20.658733862044198,33.80193998708187,58.642632748748255,37.983898886704054
Onions_Ahmedabad,2023-02-15,Onions,Ahmedabad,20.15,test,19.87131004654523,31.798999213772955,54.76132734562898,3.0361072161258797,3.4824322951145663,4.013497594075325,34.89001729908375,3.0516399054922867,3.0156017562157493,4.0340030539854554,19.401363895049148,31.798999213772955,55.4865780890478,36.08521419399865
Onions_Ahmedabad,2023-03-15,Onions,Ahmedabad,17.57,test,15.96477882151134,26.737667132582164,48.111642438127824,2.830043829404391,3.31639978213188,3.884634048510821,32.146863616616486,2.9215473753646144,2.8095383694942604,3.9051395084209513,15.602252343376176,26.737667132582164,48.65700699960807,33.05475465623189
Onions_Ahmedabad,2023-04-15,Onions,Ahmedabad,17.57,test,15.28452428615243,24.337632774838514,42.949798886648985,2.789477452253684,3.2275928197762904,3.774752473219847,27.665274600496552,2.9215473753646144,2.7689719923435536,3.7952579331299776,14.942236841496856,24.337632774838514,43.48971029594532,28.547473454448465
Onions_Ahmedabad,2023-05-15,Onions,Ahmedabad,25.0,test,15.275977684106923,22.94836243952077,40.10237495297533,2.7889198125937047,3.171983520189921,3.709323843320211,24.826397268868405,3.258096538021482,2.7684143526835743,3.7298293032303413,14.933349296219424,22.94836243952077,40.67199428207905,25.738644985859622
Onions_Ahmedabad,2023-06-15,Onions,Ahmedabad,23.13,test,15.813669214256748,23.258597301842794,41.60488278987783,2.8206796187620893,3.184374668659308,3.746030330657959,25.79121357562108,3.1834558796369405,2.800174158851959,3.7665357905680894,15.447511001307856,23.258597301842794,42.23004720236774,26.782536201059887
Onions_Ahmedabad,2023-07-15,Onions,Ahmedabad,23.04,test,18.69017957889248,26.622919421030804,46.640775372901565,2.978156490203661,3.313794090197636,3.8596427471209793,27.95059579400909,3.179719109667007,2.9576510302935306,3.8801482070311097,18.252694602601714,26.622919421030804,47.43139241234778,29.17869780974607
Onions_Amritsar,2022-01-15,Onions,Amritsar,32.0,val,18.8795528589928,32.914134197739465,58.31270496302437,2.989675243695577,3.523508787155152,4.0822168191274,39.43315210403158,3.4965075614664802,2.9691697837854467,4.102722279037531,18.47574380396126,32.914134197739465,59.50477448542887,41.0290306814676
Onions_Amritsar,2022-02-15,Onions,Amritsar,40.64,val,17.916972077698077,31.77072985692439,56.38796758753271,2.940030296643575,3.489196499188741,4.049214045206706,38.47099550983463,3.7290612437467683,2.9195248367334448,4.0697195051168364,17.532479413827016,31.77072985692439,57.54053996685056,40.00806055302354
Onions_Amritsar,2022-03-15,Onions,Amritsar,40.41,val,14.836462652431807,27.61077085979723,50.97672563176747,2.7622409661610923,3.3536335229873657,3.950450698534648,36.14026297933567,3.723522397557476,2.741735506250962,3.9709561584447783,14.513886192541358,27.61077085979723,52.03521667426394,37.521330481722586
Onions_Amritsar,2022-04-15,Onions,Amritsar,40.0,val,14.566911075938618,25.993535549830145,47.91354007939047,2.744943141937256,3.29545795917511,3.8899624745051065,33.346629003451845,3.713572066704308,2.7244376820271254,3.910467934415237,14.247837382704926,25.993535549830145,48.922306874175234,34.674469491470305
Onions_Amritsar,2022-05-15,Onions,Amritsar,33.43,val,15.32089630917848,25.85313375175791,47.55756693468313,2.7921890020370483,3.2900535662968955,3.88257630666097,32.23667062550465,3.5389282773504322,2.771683542126918,3.9030817665711006,14.985523671025167,25.85313375175791,48.554930757462785,33.56940708643762
Onions_Amritsar,2022-06-15,Onions,Amritsar,27.79,val,17.1243374396858,28.182217496130068,52.00098847386917,2.8969237407048545,3.3731273412704468,3.970074494679769,34.87665103418337,3.3600281046240843,2.876418280794724,3.9905799545898994,16.750581586028805,28.182217496130068,53.08624783688575,36.335666250856946
Onions_Amritsar,2022-07-15,Onions,Amritsar,30.0,val,22.51712971045225,35.464018908893394,59.80663256301625,3.1559533033615508,3.595365609878149,4.10760129415072,37.289502852564,3.4339872044851463,3.1354478434514204,4.12810675406085,21.99893345774152,35.464018908893394,61.06031619902615,39.06138274128463
Onions_Amritsar,2022-08-15,Onions,Amritsar,30.92,val,23.875420766038264,37.97975990129061,63.04341631086363,3.210860619178185,3.661450043702737,4.159439362012424,39.16799554482536,3.463232772581608,3.1903551592680546,4.179944821922555,23.297055235236922,37.97975990129061,64.36224655140427,41.06519131616734
Onions_Amritsar,2022-09-15,Onions,Amritsar,30.92,val,25.249253495479,40.18275218230064,64.88206392441306,3.264518474921202,3.7164407020960097,4.187579423953325,39.632810428934064,3.463232772581608,3.2440130150110718,4.208084883863456,24.6363948325385,40.18275218230064,66.22766765578397,41.591272823245475
Onions_Amritsar,2022-10-15,Onions,Amritsar,28.04,val,26.45225934518967,42.05644351810336,65.6392201571954,3.309980398569352,3.761243273050357,4.198836882909139,39.18696081200572,3.3686741899565953,3.2894749386592217,4.219342342819269,25.828773205416198,42.05644351810336,66.98875628940391,41.15998308398771
Onions_Amritsar,2022-11-15,Onions,Amritsar,26.86,val,25.075408833486872,41.43819424016846,65.44812621844112,3.2595791725011973,3.746993792362702,4.195816088945437,40.37271738495424,3.3271919683516598,3.239073712591067,4.216321548855567,24.510081133085738,41.43819424016846,66.78368615805479,42.27360502496906
Onions_Amritsar,2022-12-15,Onions,Amritsar,25.0,val,25.12384674722182,41.98056207284046,64.25762544332746,3.2626002293366656,3.75987586302635,4.17722453826513,39.13377869610564,3.258096538021482,3.242094769426535,4.1977299981752605,24.587265067889692,41.98056207284046,65.5351246321184,40.94785956422871
Onions_Amritsar,2023-01-15,Onions,Amritsar,23.74,test,23.730821885942788,40.70810099558821,65.20767363201696,3.2076669931411743,3.7290370066960654,4.190866311391194,41.476851746074175,3.208421366964342,3.187161533231044,4.211371771301325,23.219583301054328,40.70810099558821,66.44900098167633,43.22941768062201
Onions_Amritsar,2023-02-15,Onions,Amritsar,23.74,test,23.08306496497181,40.00172267836569,64.38689400414187,3.181332019659189,3.7115916655613823,4.178060317650819,41.30382903917005,3.208421366964342,3.160826559749059,4.198565777560949,22.590086488870867,40.00172267836569,65.59075656248208,43.00067007361122
Onions_Amritsar,2023-03-15,Onions,Amritsar,23.87,test,19.32547411824145,35.93246337629426,61.44890830152237,3.0118190416922936,3.607812643051148,4.1321620513231325,42.12343418328092,3.2136622578153133,2.9913135817821632,4.152667511233263,18.911821125669803,35.93246337629426,62.60343709329601,43.691615967626205
Onions_Amritsar,2023-04-15,Onions,Amritsar,24.21,test,18.837341759463207,33.55568586628015,56.77912777957485,2.987511326105167,3.541880231637221,4.055468675417778,37.94178602011164,3.2272407411998283,2.9670058661950365,4.075974135327908,18.4336454644535,33.55568586628015,57.9078368523988,39.4741913879453
Onions_Amritsar,2023-05-15,Onions,Amritsar,22.1,test,19.05760252386462,32.14376774185509,53.51145447941622,2.9984819369438367,3.500277341940464,3.998011530973972,34.4538519555516,3.139832617527748,2.9779764770337063,4.018516990884102,18.648018175763614,32.14376774185509,54.6185618009886,35.97054362522499
Onions_Amritsar,2023-06-15,Onions,Amritsar,21.5,test,19.699612820720024,32.21452461921563,54.368881628132776,3.0296138494442677,3.5018104467636504,4.013799661245102,34.66926880741275,3.1135153092103742,3.0091083895341373,4.034305121155232,19.269319528675627,32.21452461921563,55.503643407127946,36.234323878452315
Onions_Amritsar,2023-07-15,Onions,Amritsar,23.48,test,23.568570654496764,36.23801914503278,58.76573342091937,3.2001688235845323,3.615276000438592,4.090177694956462,35.19716276642261,3.1978564576441255,3.179663363674402,4.110683154866592,23.038659903690622,36.23801914503278,59.98836784150584,36.94970793781522
Onions_Bathinda,2022-01-15,Onions,Bathinda,42.7,val,21.60576930595689,38.76136531741697,68.35928079126849,3.1182010571161904,3.6824488639831534,4.238433122634888,46.75351148531159,3.7773481021015445,3.09769559720606,4.258938582545018,21.146857153824463,38.76136531741697,69.73486437525453,48.58800722143007
Onions_Bathinda,2022-02-15,Onions,Bathinda,38.0,val,20.76557206926853,37.89717932982135,67.52934838471438,3.080267230669657,3.660721699396769,4.226717074712117,46.76377631544585,3.6635616461296463,3.0597617707595264,4.247222534622248,20.322476919438227,37.89717932982135,68.91096714850572,48.58849022906749
Onions_Bathinda,2022-03-15,Onions,Bathinda,38.0,val,16.58298187317418,32.89812873549312,63.12250145564997,2.866772770881653,3.523281931877136,4.160381396611531,46.53951958247579,3.6635616461296463,2.8462673109715224,4.180886856521662,16.22337221230576,32.89812873549312,64.42384906042284,48.20047684811708
Onions_Bathinda,2022-04-15,Onions,Bathinda,38.0,val,16.257151425058588,30.88657359758588,58.95714144258894,2.847951372464498,3.4621578057607016,4.093530654907227,42.699990017530354,3.6635616461296463,2.8274459125543676,4.114036114817357,15.902235859456606,30.88657359758588,60.193202605819735,44.290966746363125
Onions_Bathinda,2022-05-15,Onions,Bathinda,21.67,val,17.023268150425412,30.393336144606625,56.71266654939704,2.891420086224874,3.446473717689514,4.0554555257161455,39.68939839897162,3.1210424645194377,2.8709146263147436,4.075960985626276,16.653156860093127,30.393336144606625,57.90706223701337,41.253905376920244
Onions_Bathinda,2022-06-15,Onions,Bathinda,21.67,val,18.50231619665752,31.6345327791222,58.468187357046936,2.9704445203145347,3.4850432872772217,4.0852729479471845,39.96587116038941,3.1210424645194377,2.9499390604044042,4.105778407857315,18.10478945461352,31.6345327791222,59.689967713508246,41.58517825889473
Onions_Bathinda,2022-07-15,Onions,Bathinda,21.67,val,24.69211942837723,38.1842951249723,63.70835473769799,3.246141727154072,3.6677919381704087,4.169506170810798,39.01623530932076,3.1210424645194377,3.2256362672439414,4.190011630720928,24.169583643738036,38.1842951249723,65.02355885753207,40.85397521379403
Onions_Bathinda,2022-08-15,Onions,Bathinda,27.5,val,24.89442221553372,38.999003000053655,66.42021451141918,3.253935807790512,3.688073045168168,4.21026769051185,41.52579229588545,3.349904087274605,3.2334303478803816,4.230773150421981,24.366523895372705,38.999003000053655,67.77038147445357,43.403857579080864
Onions_Bathinda,2022-09-15,Onions,Bathinda,27.5,val,25.324390831614807,39.935809912363005,68.09893918559311,3.2703781280762114,3.711191305747399,4.234757900238037,42.774548353978304,3.349904087274605,3.249872668166081,4.2552633601481675,24.787056194979634,39.935809912363005,69.47537514985318,44.688318954873544
Onions_Bathinda,2022-10-15,Onions,Bathinda,27.5,val,25.68439716174796,40.654275105373166,68.80213531112906,3.2839378149081497,3.728595889531649,4.244894498433823,43.11773814938111,3.349904087274605,3.2634323549980193,4.265399958343953,25.139102022827082,40.654275105373166,70.19338866970189,45.05428664687481
Onions_Bathinda,2022-11-15,Onions,Bathinda,35.9,val,23.04287410823699,38.44764200979412,68.9745270712382,3.1796608032324376,3.674018768163828,4.247093353516017,45.93165296300121,3.6082115510464816,3.159155343322307,4.267598813426147,22.550695273613368,38.44764200979412,70.35010484913762,47.79940957552425
Onions_Bathinda,2022-12-15,Onions,Bathinda,32.77,val,22.311394698553983,37.771964024069966,67.53691940929696,3.1486903092800045,3.6564391087263055,4.22605781066112,45.225524710742974,3.5195728343974766,3.128184849369874,4.246563270571251,21.832497483543026,37.771964024069966,68.86489255042616,47.03239506688314
Onions_Bathinda,2023-01-15,Onions,Bathinda,32.77,test,21.372061719748803,37.74192654749992,67.63267458095925,3.1076071109527192,3.655572487757756,4.2271626729231615,46.26061286121045,3.5195728343974766,3.087101651042589,4.247668132833292,20.913472954025416,37.74192654749992,68.94212629211322,48.0286533380878
Onions_Bathinda,2023-02-15,Onions,Bathinda,27.75,test,20.20255413757268,36.33030096276643,66.25777396153366,3.0539949307074914,3.618746448785831,4.207272664094583,46.05521982396098,3.3586377672433594,3.033489470797361,4.227778124004713,19.769581133750663,36.33030096276643,67.56472049897397,47.79513936522331
Onions_Bengaluru,2022-01-15,Onions,Bengaluru,37.33,val,21.918943020673584,38.58872310967447,66.76487152612388,3.131896694501241,3.6777344942092896,4.2149658203125,44.8459285054503,3.6462328793924637,3.1113912345911108,4.23547128022263,21.452259041694862,38.58872310967447,68.09423380752564,46.64197476583078
Onions_Bengaluru,2022-02-15,Onions,Bengaluru,29.54,val,21.12482244877356,37.75245103676377,65.92023919318761,3.096586068471273,3.6568836768468223,4.202958504358928,44.795416744414055,3.4190372997904865,3.0760806085611425,4.223463964269058,20.67328960425215,37.75245103676377,67.26955848833727,46.59626888408512
Onions_Bengaluru,2022-03-15,Onions,Bengaluru,30.35,val,16.85171560901909,32.79950110841739,61.81341691778644,2.8819281657536826,3.5202518304189048,4.139672756195068,44.96170130876735,3.4452142670789296,2.861422705843552,4.160178216105199,16.48638723324138,32.79950110841739,63.08294219469617,46.59655496145479
Onions_Bengaluru,2022-04-15,Onions,Bengaluru,30.35,val,16.497144109596096,30.78130834890044,57.803010825581545,2.861876447995504,3.458775798479716,4.07386835416158,41.305866715985445,3.4452142670789296,2.8413709880853735,4.0943738140717105,16.139247140590605,30.78130834890044,59.00175513664696,42.86250799605636
Onions_Bengaluru,2022-05-15,Onions,Bengaluru,30.35,val,17.15378853694636,30.173303469917062,55.6759277610451,2.8988166650136318,3.4394960403442383,4.03713846206665,38.52213922409874,3.4452142670789296,2.8783112051035014,4.057643921976781,16.78421391509205,30.173303469917062,56.83787986312152,40.053665948029476
Onions_Bengaluru,2022-06-15,Onions,Bengaluru,22.43,val,18.609110582374772,31.6416240808551,57.77166323578351,2.97597066561381,3.485521078109741,4.073545535405477,39.16255265340873,3.1540172525197043,2.9554652057036797,4.094050995315607,18.21065754886848,31.6416240808551,58.98238857080325,40.77173102193477
Onions_Bengaluru,2022-07-15,Onions,Bengaluru,24.9,val,24.93504878998641,38.2273061080173,63.12523043092225,3.2555699317883224,3.669114433802091,4.160670280456543,38.19018164093583,3.254242968705492,3.235064471878192,4.181175740366673,24.408009828158466,38.2273061080173,64.44275168369467,40.0347418555362
Onions_Bengaluru,2022-08-15,Onions,Bengaluru,21.61,val,25.42418735312608,39.52620590017474,66.16729896954566,3.2741822676780896,3.701851502442972,4.206897448270749,40.74311161641958,3.1183922862898785,3.253676807767959,4.2274029081808795,24.88534058190442,39.52620590017474,67.53899875679015,42.653658174885734
Onions_Bengaluru,2022-09-15,Onions,Bengaluru,21.61,val,26.050013388273715,40.73461385374721,67.98094722373206,3.2975912613746448,3.731073682124798,4.233280310264001,41.93093383545835,3.1183922862898785,3.2770858014645143,4.253785770174131,25.498438360532305,40.73461385374721,69.37131833769853,43.87287997716622
Onions_Bengaluru,2022-10-15,Onions,Bengaluru,24.52,val,26.553517609311324,41.63601914631931,68.63727975835089,3.3160086381129728,3.752075757735815,4.242470148282173,42.08376214903956,3.239462458476589,3.2955031782028423,4.262975608192304,25.99099193238458,41.63601914631931,70.02100001674667,44.03000808436209
Onions_Bengaluru,2022-11-15,Onions,Bengaluru,32.53,val,24.043523958861925,39.72699896911653,68.78286386144113,3.2203492537522926,3.7058503108146863,4.244110327500564,44.7393399025792,3.512440560478137,3.199843793842162,4.264615787410694,23.528698364110966,39.72699896911653,70.13758276720992,46.608884403098955
Onions_Bengaluru,2022-12-15,Onions,Bengaluru,25.13,val,23.525287173013435,39.464127082261065,67.38292099828874,3.1993926335603766,3.699065605799357,4.223663745782314,43.8576338252753,3.263084079532521,3.178887173650246,4.244169205692445,23.020008575103308,39.464127082261065,68.69783152217296,45.67782294706966
Onions_Bengaluru,2023-01-15,Onions,Bengaluru,26.26,test,21.633148288706533,37.40993647972614,66.62262114683487,3.118986964225769,3.645767092704773,4.211331844329834,44.98947285812834,3.3054204262683866,3.0984815043156386,4.231837304239964,21.164269367611556,37.40993647972614,67.84360269087252,46.67933332326096
Onions_Bengaluru,2023-02-15,Onions,Bengaluru,23.14,test,20.84015090456927,36.42035472107842,65.3320330422821,3.083578039438297,3.6207453990593934,4.192764783516908,44.49188213771284,3.1838702156693857,3.0630725795281664,4.213270243427038,20.393188554751493,36.42035472107842,66.57717265662704,46.18398410187555
Onions_Bengaluru,2023-03-15,Onions,Bengaluru,17.43,test,16.738516353596946,31.976082082441952,61.59119682962356,2.8753497447722998,3.495277621807196,4.135173235184108,44.852680476026606,2.9139797716817317,2.8548442848621693,4.155678695094238,16.371731955401568,31.976082082441952,62.79524737966095,46.42351542425938
Onions_Bengaluru,2023-04-15,Onions,Bengaluru,19.97,test,16.000888124829768,29.176318110037887,55.737583442538686,2.8315137655307083,3.403004933626224,4.0336229250981255,39.73669531770892,3.0430928449138284,2.811008305620578,4.054128385008256,15.62667453901032,29.176318110037887,56.63490564900479,41.00823110999447
Onions_Bengaluru,2023-05-15,Onions,Bengaluru,15.73,test,16.118282227964926,27.57260820517246,51.820588272284006,2.8371065029731164,3.3458447517492838,3.9607724073605657,35.70230604431908,2.8172035149987327,2.816601043062986,3.981277867270696,15.7199236801697,27.57260820517246,52.585465607753704,36.865541927584005
Onions_Bengaluru,2023-06-15,Onions,Bengaluru,13.43,test,16.827885525248774,27.707538234823318,52.22756284194886,2.875704673620371,3.3471328631425514,3.9677537282307935,35.399677316700085,2.6693093727857793,2.8551992137102404,3.988259188140924,16.377898778540477,27.707538234823318,52.960871828044816,36.58297304950434
Onions_Bengaluru,2023-07-15,Onions,Bengaluru,23.84,test,20.92183095899984,32.14480037003843,57.0419512282653,3.0791389789336763,3.488226636862143,4.055438646903405,36.120120269265456,3.212455257065278,3.058633519023546,4.075944106813536,20.298433363980582,32.14480037003843,57.906067964131886,37.6076346001513
Onions_Bhagalpur,2022-01-15,Onions,Bhagalpur,37.32,val,18.77882250214269,32.47290342445735,57.58525342269221,2.984585682551066,3.5105053981145224,4.069941361745198,38.80643092054952,3.6459719531026598,2.9640802226409355,4.090446821655329,18.376872633895687,32.47290342445735,58.76659074585641,40.389718111960725
Onions_Bhagalpur,2022-02-15,Onions,Bhagalpur,37.32,val,18.171122791980903,31.604212996943897,55.7596296613416,2.953361352284749,3.4842262665430703,4.038294553756714,37.58850686936069,3.6459719531026598,2.9328558923746186,4.058800013666844,17.781191038971354,31.604212996943897,56.90478442185259,39.12359338288124
Onions_Bhagalpur,2022-03-15,Onions,Bhagalpur,36.52,val,14.487983615266394,27.2681993597346,50.6300766210143,2.740041812260946,3.34148633480072,3.943460782368978,36.1420930057479,3.624874124138024,2.7195363523508154,3.9639662422791084,14.173285555629446,27.2681993597346,51.665797564304256,37.49251200867481
Onions_Bhagalpur,2022-04-15,Onions,Bhagalpur,36.52,val,14.031091791706777,25.26731753097253,46.71892061060924,2.710034648577372,3.2682568629582724,3.865089734395345,32.68782881890246,3.624874124138024,2.6895291886672417,3.8855951943054756,13.724741712948529,25.26731753097253,47.69591736850226,33.97117565555373
