series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Agra,2023-04-15,Onions,Agra,20.0,test,16.78750237347311,20.159450362558392,23.553317294046703,2.8771891395250955,3.0502713885572224,3.1984282433986664,6.765814920573593,3.044522437723423,2.904883746557442,3.17073363636632,17.2631203781768,20.159450362558392,22.8249568011699,5.5618364229931
Onions_Agra,2023-05-15,Onions,Agra,19.42,test,15.254871468138171,18.157913420753243,20.882121469554527,2.7878322667545743,2.95198428299692,3.084447112348345,5.627250001416355,3.01651481273652,2.815526873786921,3.0567525053159983,15.70197329445671,18.157913420753243,20.25840837445203,4.556435079995321
Onions_Ahmedabad,2022-01-15,Onions,Ahmedabad,55.11,val,46.794319649020544,55.056861996150666,67.82532285785491,3.8669058879216514,4.026318073272705,4.231503248214722,21.03100320883437,4.0273140497628805,3.894600494953998,4.203808641182375,48.13641919355991,55.056861996150666,65.94079962979802,17.804380436238112
Onions_Ahmedabad,2022-02-15,Onions,Ahmedabad,55.11,val,44.73906312936655,53.72939321232612,65.8807490703888,3.822952071825663,4.00231405099233,4.202803770701091,21.141685941022253,4.0273140497628805,3.8506466788580096,4.175109163668744,46.02346248026056,53.72939321232612,64.04694003607335,18.02347755581279
Onions_Ahmedabad,2022-03-15,Onions,Ahmedabad,55.11,val,43.96976144415302,54.33291328114768,65.1231664019899,3.8059854904810586,4.013269027074178,4.191407124201457,21.153404957836884,4.0273140497628805,3.833680097513405,4.1637125171691105,45.232365164798345,54.33291328114768,63.309831316527834,18.07746615172949
Onions_Ahmedabad,2022-04-15,Onions,Ahmedabad,42.92,val,38.899654585660805,47.79624799508184,58.32035826077941,3.686359286308289,3.887584845225016,4.082871993382772,19.4207036751186,3.7823697972012753,3.7140538933406355,4.055177386350426,40.019759652070505,47.79624799508184,56.69539646431264,16.675636812242132
Onions_Ahmedabad,2022-05-15,Onions,Ahmedabad,42.92,val,37.35482163481915,46.27386730706893,55.94489378722526,3.6468685070673614,3.855930050214132,4.042041063308716,18.59007215240611,3.7823697972012753,3.674563114099708,4.014346456276369,38.431426059454516,46.27386730706893,54.38708568924488,15.955659629790361
Onions_Ahmedabad,2022-06-15,Onions,Ahmedabad,20.05,val,16.467489071229043,20.16597501722984,23.468222959891552,2.860312819480896,3.0523622035980225,3.1973290840784707,7.000733888662509,3.0469005601283903,2.8880074265132425,3.169634477046124,16.957492306046536,20.16597501722984,22.79878376465223,5.841291458605696
Onions_Ahmedabad,2022-07-15,Onions,Ahmedabad,20.05,val,16.986412020741046,19.91681621345453,23.66449261770512,2.889534293076931,3.0404280454684525,3.2052784516261177,6.678080596964076,3.0469005601283903,2.9172289001092775,3.177583844593771,17.489978823604538,19.91681621345453,22.98872299212392,5.49874416851938
Onions_Ahmedabad,2022-08-15,Onions,Ahmedabad,24.1,val,19.44063868417372,22.36729595508096,26.87826462707673,3.0173323857478604,3.150918636566553,3.327652240410829,7.437625942903018,3.2228678461377385,3.045026992780207,3.2999576333784826,20.01059832968804,22.36729595508096,26.111490274078708,6.100891944390668
Onions_Ahmedabad,2022-09-15,Onions,Ahmedabad,21.87,val,19.133042572883344,21.65309550802964,26.08451311672389,3.002345620057522,3.1201560313885026,3.2989307672549515,6.95147054384055,3.12982600803469,3.0300402270898683,3.271236160222605,19.698065195571452,21.65309550802964,25.34388448572644,5.645819290154989
Onions_Ahmedabad,2022-10-15,Onions,Ahmedabad,21.87,val,19.088958863663898,21.71282549754191,25.89452409398393,3.000168271553822,3.1228741040596595,3.2919102693215394,6.805565230320035,3.12982600803469,3.0278628785861685,3.264215662289193,19.653047321873597,21.71282549754191,25.159584993209005,5.506537671335408
Onions_Ahmedabad,2022-11-15,Onions,Ahmedabad,19.91,val,18.63259807082977,20.94580911451376,25.23456951773568,2.977141181627909,3.088491051624983,3.2669737247320323,6.601971446905914,3.0402275134405423,3.0048357886602557,3.239279117699686,19.18290156254736,20.94580911451376,24.515321572259822,5.332420009712461
Onions_Ahmedabad,2022-12-15,Onions,Ahmedabad,20.12,val,18.438210996124194,20.255383240073225,24.598937876271005,2.9672108124463983,3.056571758710421,3.242507949853555,6.160726880146811,3.050220458838061,2.994905419478745,3.2148133428212087,18.983469753487718,20.255383240073225,23.898643966754175,4.915174213266457
Onions_Ahmedabad,2023-01-15,Onions,Ahmedabad,20.24,test,17.157754173976056,19.08393119523532,22.423949913886407,2.899013638496399,2.999818801879883,3.15360693136851,5.266195739910351,3.055886196373738,2.9267082455287454,3.1259123243361633,17.666085087011894,19.08393119523532,21.78066897452677,4.1145838875148755
Onions_Ahmedabad,2023-02-15,Onions,Ahmedabad,20.15,test,16.857247061491716,18.90389164434637,22.221560177017995,2.882285811962225,2.990763728435222,3.144850009526962,5.364313115526279,3.0516399054922867,2.9099804189945715,3.1171554024946153,17.356439125964652,18.90389164434637,21.58205134557116,4.225612219606507
Onions_Ahmedabad,2023-03-15,Onions,Ahmedabad,17.57,test,15.14003679835576,17.09020898275841,19.65101615636071,2.7812299911792464,2.8953054195795302,3.0275266690131946,4.510979358004951,2.9215473753646144,2.808924598211593,2.999832061980848,15.592065484180825,17.09020898275841,19.08216408112532,3.4900985969444953
Onions_Ahmedabad,2023-04-15,Onions,Ahmedabad,17.57,test,15.437362452446289,17.449670393668686,20.04750140629148,2.799374283888401,2.9148906408212123,3.046451473847413,4.610138953845189,2.9215473753646144,2.8270688909207475,3.0187568668150666,15.895864552016882,17.449670393668686,19.46583410635655,3.569969554339668
Onions_Ahmedabad,2023-05-15,Onions,Ahmedabad,25.0,test,17.66929192049563,20.68824668569248,23.941054342494223,2.925390647007869,3.0754467951945768,3.2150159248938928,6.271762421998595,3.258096538021482,2.9530852540402157,3.1873213178615463,18.164991475557414,20.68824668569248,23.22345352741612,5.0584620518587045
Onions_Ahmedabad,2023-06-15,Onions,Ahmedabad,23.13,test,17.427454040587694,20.77028922277629,23.921969226433376,2.912947590534504,3.079892311340723,3.214981088271508,6.494515185845682,3.1834558796369405,2.9406421975668504,3.1872864812391617,17.927997924181863,20.77028922277629,23.222609678811235,5.294611754629372
Onions_Ahmedabad,2023-07-15,Onions,Ahmedabad,23.04,test,18.00345010516367,20.336675401289632,23.90387607356034,2.94455615679423,3.0603875747093787,3.214942482801584,5.900425968396672,3.179719109667007,2.9722507638265765,3.1872478757692373,18.53584071305731,20.336675401289632,23.221674571632033,4.685833858574721
Onions_Amritsar,2022-01-15,Onions,Amritsar,32.0,val,28.25217758904117,34.595507959159875,41.45657429092428,3.3759287198384604,3.572088638941447,3.7483899195988974,13.204396701883107,3.4965075614664802,3.403623326870807,3.720695312566551,29.07286670584118,34.595507959159875,40.29309573753092,11.22022903168974
Onions_Amritsar,2022-02-15,Onions,Amritsar,40.64,val,34.93720355729226,42.250876139457375,50.40216847654221,3.581771810849508,3.766881227493286,3.93957793712616,15.464964919249953,3.7290612437467683,3.6094664178818543,3.9118833300938136,35.94633365142643,42.250876139457375,48.993016720990646,13.046683069564217
Onions_Amritsar,2022-03-15,Onions,Amritsar,40.41,val,32.67572774486484,42.351761964936834,47.42176797692533,3.516702095667521,3.7693099975585938,3.879929741223653,14.746040232060494,3.723522397557476,3.5443967026998675,3.8522351341913064,33.61879361621104,42.351761964936834,46.09821650602465,12.479422889813605
Onions_Amritsar,2022-04-15,Onions,Amritsar,40.0,val,31.92151442753894,41.421619088456616,46.38389656350876,3.4940607945124307,3.747645457585653,3.858266989390055,14.462382135969822,3.713572066704308,3.521755401544777,3.8305723823577087,32.84378578448844,41.421619088456616,45.08891116543127,12.24512538094283
Onions_Amritsar,2022-05-15,Onions,Amritsar,33.43,val,28.186445849681338,36.7056011256095,41.851232438833385,3.373672366142273,3.62979793548584,3.7577062050501504,13.664786589152047,3.5389282773504322,3.4013669731746194,3.730011598017804,29.005088176817527,36.7056011256095,40.67959156187106,11.67450338505353
Onions_Amritsar,2022-06-15,Onions,Amritsar,27.79,val,23.601662369104343,30.75982864070542,35.28159265045056,3.2028040488561,3.45819628238678,3.591296394666036,11.679930281346216,3.3600281046240843,3.2304986558884465,3.5636017876336896,24.29226596428248,30.75982864070542,34.29007587169393,9.997809907411451
Onions_Amritsar,2022-07-15,Onions,Amritsar,30.0,val,25.35035232806594,31.280450659630706,37.189241157939584,3.271102954179813,3.473887755320622,3.640757209215409,11.838888829873644,3.4339872044851463,3.2987975612121594,3.6130626021830623,26.080057224652208,31.280450659630706,36.0794386681278,9.999381443475592
Onions_Amritsar,2022-08-15,Onions,Amritsar,30.92,val,27.83584901603739,32.983124289997306,40.39229329924815,3.360692974848625,3.5247539129012666,3.718800440812722,12.556444283210755,3.463232772581608,3.3883875818809717,3.6911058337803757,28.618156894829877,32.983124289997306,39.08915439559789,10.47099750076801
Onions_Amritsar,2022-09-15,Onions,Amritsar,30.92,val,29.08152534048774,34.14063129463193,42.50080258463586,3.402649910022051,3.5580414808713474,3.767517395508595,13.419277244148123,3.463232772581608,3.4303445170543974,3.7398227884762485,29.887282112302543,34.14063129463193,41.09053057699489,11.203248464692344
Onions_Amritsar,2022-10-15,Onions,Amritsar,28.04,val,28.47767066431237,34.0525837838583,42.33446943095397,3.382158432251368,3.555218415382581,3.763532458207546,13.856798766641605,3.3686741899565953,3.4098530392837145,3.7358378511751993,29.260796784235236,34.0525837838583,40.9231362012383,11.662339417003064
Onions_Amritsar,2022-11-15,Onions,Amritsar,26.86,val,24.298839527276133,29.39323585017797,37.05163875433019,3.2287489939958625,3.411736246867058,3.634206340863155,12.75279922705406,3.3271919683516598,3.256443601028209,3.6065117338308084,24.957059137222124,29.39323585017797,35.837330023583846,10.880270886361721
Onions_Amritsar,2022-12-15,Onions,Amritsar,25.0,val,24.24924494271741,28.94283873756015,37.037012285330086,3.2284568211971187,3.398775922946441,3.637966369971251,12.787767342612671,3.258096538021482,3.2561514282294652,3.6102717629389045,24.949476298410406,28.94283873756015,35.9761001831645,11.026623884754091
Onions_Amritsar,2023-01-15,Onions,Amritsar,23.74,test,18.89249925181088,22.700867681456632,28.603944674791357,2.9902597665786743,3.165267944335937,3.387612620989481,9.711445422980477,3.208421366964342,3.017954373611021,3.3599180139571345,19.44941700175955,22.700867681456632,27.78683066415886,8.33741366239931
Onions_Amritsar,2023-02-15,Onions,Amritsar,23.74,test,18.755084090780084,22.78886136088216,28.88629137711175,2.9832936494778366,3.1689178057205982,3.397113668612945,10.131207286331666,3.208421366964342,3.010988256510183,3.3694190615805986,19.30745899041005,22.78886136088216,28.06163913014755,8.7541801397375
Onions_Amritsar,2023-03-15,Onions,Amritsar,23.87,test,19.60824514874718,24.77380523130712,30.092556010051425,3.025071147160652,3.2487876201287293,3.4362339087021656,10.484310861304245,3.2136622578153133,3.0527657541929987,3.408539301669819,20.173825109237594,24.77380523130712,29.221068139494808,9.047243030257214
Onions_Amritsar,2023-04-15,Onions,Amritsar,24.21,test,19.830011231492268,24.82277057134248,30.18893992958177,3.0355741641460323,3.250549411162352,3.4390946932328053,10.358928698089509,3.2272407411998283,3.063268771178379,3.4114000862004588,20.397386131468643,24.82277057134248,29.307647887681807,8.910261756213163
Onions_Amritsar,2023-05-15,Onions,Amritsar,22.1,test,18.6225609204204,23.27971467993545,27.87073584558917,2.9760088523228965,3.18912651294317,3.362029555516365,9.248174925168772,3.139832617527748,3.003703459355243,3.3343349484840186,19.160060805717535,23.27971467993545,27.059715860538912,7.899655054821377
Onions_Amritsar,2023-06-15,Onions,Amritsar,21.5,test,17.958278338736843,22.57873834810053,26.598123340816347,2.941823219641661,3.1600790543433948,3.317278015307892,8.639845002079504,3.1135153092103742,2.9695178266740077,3.2895834082755453,18.482523377814463,22.57873834810053,25.83168346998701,7.349160092172546
Onions_Amritsar,2023-07-15,Onions,Amritsar,23.48,test,19.46393042021706,23.38009930054642,28.793120125458923,3.018544958187984,3.193667754148825,3.394089998343052,9.329189705241864,3.1978564576441255,3.0462395652203305,3.3663953913107054,20.03609065469498,23.38009930054642,27.97389903132708,7.937808376632098
Onions_Bathinda,2022-01-15,Onions,Bathinda,42.7,val,40.32151211523309,47.7289710761676,62.41301107332316,3.721382776896159,3.886120915412903,4.149470965067546,22.091498958090064,3.7773481021015445,3.7490773839285056,4.121776358035199,41.48186945827437,47.7289710761676,60.66869070008988,19.186821241815515
Onions_Bathinda,2022-02-15,Onions,Bathinda,38.0,val,35.07779454414065,43.051755857419245,54.48562889709277,3.585677186648051,3.7851369380950928,4.015862862269084,19.407834352952115,3.6635616461296463,3.6133717936803973,3.9881682552367375,36.09090508785833,43.051755857419245,52.95596523234594,16.865060144487607
Onions_Bathinda,2022-03-15,Onions,Bathinda,38.0,val,31.807541077271694,41.3330796157014,48.64539886345642,3.4906495809555054,3.74534539381663,3.904654900232951,16.837857786184728,3.6635616461296463,3.518344187987852,3.8769602932006046,32.72853408943437,41.3330796157014,47.27724314448625,14.54870905505188
Onions_Bathinda,2022-04-15,Onions,Bathinda,38.0,val,31.810725847624905,40.571628657079536,48.10307631557524,3.4907410939534507,3.7273011207580566,3.893778165181478,16.29235046795033,3.6635616461296463,3.518435700985797,3.8660835581491315,32.73162082994148,40.571628657079536,46.75498971655548,14.023368886614001
Onions_Bathinda,2022-05-15,Onions,Bathinda,21.67,val,15.583075982196767,19.8045870359227,22.75926718136205,2.8083428939183555,3.035067160924276,3.167794108390808,7.1761911991652845,3.1210424645194377,2.836037500950702,3.1400995013584616,16.048078525900824,19.8045870359227,22.106165839234286,6.058087313333463
Onions_Bathinda,2022-06-15,Onions,Bathinda,21.67,val,16.576404803321815,20.970238495057817,23.954303730513303,2.8664342959721885,3.0895718336105347,3.216859062512716,7.377898927191488,3.1210424645194377,2.894128903004535,3.1891644554803693,17.067755816463666,20.970238495057817,23.26814185658952,6.200386040125853
Onions_Bathinda,2022-07-15,Onions,Bathinda,21.67,val,16.619506404803698,19.931203909881276,23.298942890456093,2.868686510966374,3.0408745820705705,3.190230140319237,6.679436485652396,3.1210424645194377,2.8963811179987204,3.1625355332868903,17.108494145542245,19.931203909881276,22.630435790559616,5.521941645017371
Onions_Bathinda,2022-08-15,Onions,Bathinda,27.5,val,21.23206286216458,24.77376509898114,29.94684616474997,3.1003853388321705,3.248101925238585,3.431803348736885,8.714783302585396,3.349904087274605,3.128079945864517,3.4041087417045386,21.830102400149464,24.77376509898114,29.08746806500449,7.257365664855026
Onions_Bathinda,2022-09-15,Onions,Bathinda,27.5,val,22.530827446514586,26.149363354379982,31.9761941787966,3.1573839493286915,3.300285180409749,3.4955119719872108,9.445366732282018,3.349904087274605,3.185078556361038,3.4678173649548643,23.169186974649765,26.149363354379982,31.06667615684018,7.897489182190416
Onions_Bathinda,2022-10-15,Onions,Bathinda,27.5,val,22.56466019904042,26.556749915160797,32.26673581429288,3.159336487452189,3.3157407167630315,3.5044941290830955,9.702075615252458,3.349904087274605,3.1870310944845355,3.476799522050749,23.216424334997846,26.556749915160797,31.35600151733604,8.139577182338193
Onions_Bathinda,2022-11-15,Onions,Bathinda,35.9,val,34.91504685959169,40.870334844695165,53.09372857669484,3.5811305076648026,3.734504305399381,3.9906174464103503,18.178681717103142,3.6082115510464816,3.608825114697149,3.962922839378004,35.92264744582391,40.870334844695165,51.610874576721805,15.688227130897893
Onions_Bathinda,2022-12-15,Onions,Bathinda,32.77,val,33.41351990616838,39.190395552565015,51.09285935495124,3.5384220893566423,3.693473381873889,3.9528896105595126,17.679339448782855,3.5195728343974766,3.5661166963889888,3.925195003527166,34.378938886829744,39.190395552565015,49.66295655086102,15.284017664031275
Onions_Bathinda,2023-01-15,Onions,Bathinda,32.77,test,31.666473001689265,38.29206659095118,50.10775022528407,3.4862707547652416,3.670681161758227,3.933686742415795,18.44127722359481,3.5195728343974766,3.513965361797588,3.9059921353834484,32.58116558700507,38.29206659095118,48.699363957428965,16.118198370423897
Onions_Bathinda,2023-02-15,Onions,Bathinda,27.75,test,22.185879789919426,27.511424581972435,35.66549222646934,3.143218520360115,3.3494534217394314,3.601059262569134,13.479612436549914,3.3586377672433594,3.1709131273924616,3.5733646555367873,22.829233550921543,27.511424581972435,34.63629551911242,11.80706196819088
Onions_Bengaluru,2022-01-15,Onions,Bengaluru,37.33,val,36.98794559141468,43.60003281653085,58.97416987739831,3.637211958567301,3.79770290851593,4.093896627426148,21.98622428598363,3.6462328793924637,3.6649065655996473,4.066202020393802,38.05248714691134,43.60003281653085,57.334986239824076,19.282499092912737
Onions_Bengaluru,2022-02-15,Onions,Bengaluru,29.54,val,24.607713636590503,30.482780537769244,39.63856282199008,3.242777148882548,3.449416399002075,3.7047027349472046,15.030849185399576,3.4190372997904865,3.2704717559148944,3.677008127914858,25.323754801532548,30.482780537769244,38.52795439939537,13.204199597862821
Onions_Bengaluru,2022-03-15,Onions,Bengaluru,30.35,val,24.8806380566221,30.47703252840414,39.79913240023231,3.253356456756592,3.4492217302322388,3.708615938822428,14.91849434361021,3.4452142670789296,3.2810510637889383,3.6809213317900813,25.603720216960568,30.47703252840414,38.68293838792843,13.079218170967863
Onions_Bengaluru,2022-04-15,Onions,Bengaluru,30.35,val,25.22445631676617,30.63748728366328,40.17733350523192,3.266584237416585,3.4543041388193765,3.717818021774292,14.952877188465743,3.4452142670789296,3.2942788444489315,3.6901234147419455,25.95796617131269,30.63748728366328,39.04978938671825,13.091823215405562
Onions_Bengaluru,2022-05-15,Onions,Bengaluru,30.35,val,25.79854616821129,31.458562606188234,41.152341756115966,3.288267731666565,3.4799551963806152,3.7412339448928833,15.353795587904674,3.4452142670789296,3.3159623386989114,3.713539337860537,26.548892597661887,31.458562606188234,39.99865813936428,13.449765541702394
Onions_Bengaluru,2022-06-15,Onions,Bengaluru,22.43,val,16.52975430845863,20.502181959480364,25.237168878153536,2.863894502321879,3.0681440432866416,3.2671677668889365,8.707414569694905,3.1540172525197043,2.8915891093542254,3.23947315985659,17.021925669160034,20.502181959480364,24.520273100678896,7.498347431518862
Onions_Bengaluru,2022-07-15,Onions,Bengaluru,24.9,val,18.91102048076684,22.910130737061007,28.85566553340093,2.9912301882719383,3.1742592805471177,3.396177579195072,9.944645052634096,3.254242968705492,3.018924795304285,3.3684829721627256,19.469271191542802,22.910130737061007,28.03444756614502,8.565176374602217
Onions_Bengaluru,2022-08-15,Onions,Bengaluru,21.61,val,17.91498930191296,21.049824701276204,26.609773403952293,2.939925111257113,3.093242348768772,3.3176061312357583,8.694784102039332,3.1183922862898785,2.9676197182894595,3.289911524203412,18.445578510612105,21.049824701276204,25.840488817213323,7.3949103066012185
Onions_Bengaluru,2022-09-15,Onions,Bengaluru,21.61,val,17.625600318924832,20.541583842540188,26.01386800242472,2.9244816914582863,3.0698194289818788,3.2954079371232257,8.388267683499887,3.1183922862898785,2.952176298490633,3.267713330090879,18.1475792648596,20.541583842540188,25.25124273206361,7.103663467204008
Onions_Bengaluru,2022-10-15,Onions,Bengaluru,24.52,val,19.91880139874588,23.744790362990283,30.180652823867508,3.0403002897898355,3.207983016967773,3.4378228095861583,10.26185142512163,3.239462458476589,3.067994896822182,3.4101282025538118,20.498752212514233,23.744790362990283,29.269124589734687,8.770372377220454
Onions_Bengaluru,2022-11-15,Onions,Bengaluru,32.53,val,31.111753196712645,36.31900706670833,49.1354607119692,3.468267887066572,3.6188576221466064,3.912953230050894,18.02370751525655,3.512440560478137,3.4959624940989187,3.8852586230185473,31.982017678104107,36.31900706670833,47.679530478758366,15.697512800654259
Onions_Bengaluru,2022-12-15,Onions,Bengaluru,25.13,val,24.732133033581235,29.115496102449928,39.8919969505352,3.2470373098666854,3.404424398373335,3.7095723213293614,15.15986391695396,3.263084079532521,3.274731916899032,3.681877714297015,25.436137448809582,29.115496102449928,38.72090861016036,13.284771161350776
Onions_Bengaluru,2023-01-15,Onions,Bengaluru,26.26,test,18.122709430006548,22.00747899464571,28.421600848795407,2.9508530696233115,3.135808308919271,3.381658434867859,10.29889141878886,3.3054204262683866,2.978547676655658,3.3539638278355124,18.659244322197782,22.00747899464571,27.61593778541525,8.95669346321747
Onions_Bengaluru,2023-02-15,Onions,Bengaluru,23.14,test,16.219510293160784,19.58577725355812,25.051038942868512,2.8459619711606927,3.0245554263775163,3.2594526394819603,8.831528649707728,3.1838702156693857,2.873656578193039,3.231758032449614,16.70162738826339,19.58577725355812,24.324138516776916,7.622511128513526
Onions_Bengaluru,2023-03-15,Onions,Bengaluru,17.43,test,13.532972993039284,15.908485959948544,19.69814333296533,2.676389174583631,2.827796615087069,3.029980586125301,6.1651703399260445,2.9139797716817317,2.7040837816159775,3.0022859790929544,13.940621545483566,15.908485959948544,19.13150456117678,5.190883015693213
Onions_Bengaluru,2023-04-15,Onions,Bengaluru,19.97,test,14.36550640927119,16.79491827545215,21.044633712280977,2.731990844775469,2.8787297468919024,3.0928247219476943,6.679127303009787,3.0430928449138284,2.7596854518078153,3.065130114915348,14.79487391776497,16.79491827545215,20.43725111183804,5.64237719407307
Onions_Bengaluru,2023-05-15,Onions,Bengaluru,15.73,test,13.009145680474267,14.880102971060586,18.57137892786777,2.6396147929705105,2.764932308441553,2.9738624676679954,5.562233247393502,2.8172035149987327,2.667309400002857,2.946167860635649,13.40116923272735,14.880102971060586,18.032877160082137,4.631707927354787
Onions_Bengaluru,2023-06-15,Onions,Bengaluru,13.43,test,12.35084308712725,13.789537812841298,17.360098261511016,2.591498066217472,2.693848814719763,2.9100290842545338,5.009255174383766,2.6693093727857793,2.6191926732498185,2.8823344772221873,12.724638843101015,13.789537812841298,16.855908774344844,4.131269931243828
Onions_Bengaluru,2023-07-15,Onions,Bengaluru,23.84,test,15.935661287068356,18.34703838530596,23.333661669231137,2.8288182203586287,2.9619669088950524,3.1906951451912904,7.398000382162781,3.212455257065278,2.8565128273909752,3.163000538158944,16.40074162417089,18.34703838530596,22.641426613526043,6.240684989355152
Onions_Bhagalpur,2022-01-15,Onions,Bhagalpur,37.32,val,34.43973402693285,41.298486964215705,49.13981136849173,3.567812164624532,3.744672576586405,3.914770364761353,14.70007734155888,3.6459719531026598,3.5955067716568787,3.8870757577290065,35.43415910938305,41.298486964215705,47.76806816136584,12.333909051982786
Onions_Bhagalpur,2022-02-15,Onions,Bhagalpur,37.32,val,31.595787395330163,38.67997033862788,45.19020343838431,3.4841574827829995,3.6807769536972046,3.832733114560445,13.594416043054146,3.6459719531026598,3.511852089815346,3.8050385075280984,32.51027438321925,38.67997033862788,43.926980106653154,11.416705723433907
Onions_Bhagalpur,2022-03-15,Onions,Bhagalpur,36.52,val,32.42002080884901,40.27930320256001,46.94882946920415,3.5090957482655845,3.720312794049581,3.8701153993606567,14.52880866035514,3.624874124138024,3.536790355297931,3.8424207923283102,33.3564699724731,40.27930320256001,45.63823938657399,12.281769414100893
Onions_Bhagalpur,2022-04-15,Onions,Bhagalpur,36.52,val,32.54946100427059,40.30245354871142,46.892156851452434,3.5129584471384683,3.72090490659078,3.8689468701680494,14.342695847181844,3.624874124138024,3.5406530541708148,3.841252263135703,33.48943530751183,40.30245354871142,45.583773071296314,12.09433776378448
