series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Ahmedabad,2022-10-15,Onions,Ahmedabad,21.87,19.6530473218736,21.71282549754191,25.159584993209005,5.506537671335408
Onions_Ahmedabad,2022-11-15,Onions,Ahmedabad,19.91,19.18290156254736,20.94580911451376,24.515321572259825,5.332420009712461
Onions_Ahmedabad,2022-12-15,Onions,Ahmedabad,20.12,18.98346975348772,20.255383240073225,23.89864396675417,4.915174213266457
Onions_Ahmedabad,2023-01-15,Onions,Ahmedabad,20.24,17.666085087011894,19.08393119523532,21.78066897452677,4.114583887514876
Onions_Ahmedabad,2023-02-15,Onions,Ahmedabad,20.15,17.356439125964652,18.90389164434637,21.58205134557116,4.225612219606507
Onions_Ahmedabad,2023-03-15,Onions,Ahmedabad,17.57,15.592065484180823,17.09020898275841,19.08216408112532,3.4900985969444958
Onions_Ahmedabad,2023-04-15,Onions,Ahmedabad,17.57,15.895864552016882,17.449670393668686,19.46583410635655,3.569969554339668
Onions_Ahmedabad,2023-05-15,Onions,Ahmedabad,25.0,18.16499147555741,20.68824668569248,23.22345352741612,5.0584620518587045
Onions_Ahmedabad,2023-06-15,Onions,Ahmedabad,23.13,17.927997924181863,20.77028922277629,23.222609678811235,5.294611754629372
Onions_Ahmedabad,2023-07-15,Onions,Ahmedabad,23.04,18.53584071305731,20.336675401289632,23.221674571632036,4.685833858574721
Onions_Amritsar,2022-01-15,Onions,Amritsar,32.0,29.07286670584118,34.595507959159875,40.29309573753092,11.22022903168974
Onions_Amritsar,2022-02-15,Onions,Amritsar,40.64,35.94633365142643,42.250876139457375,48.993016720990646,13.046683069564216
Onions_Amritsar,2022-03-15,Onions,Amritsar,40.41,33.61879361621104,42.351761964936834,46.09821650602465,12.479422889813604
Onions_Amritsar,2022-04-15,Onions,Amritsar,40.0,32.84378578448844,41.421619088456616,45.08891116543127,12.24512538094283
Onions_Amritsar,2022-05-15,Onions,Amritsar,33.43,29.005088176817527,36.7056011256095,40.67959156187106,11.67450338505353
Onions_Amritsar,2022-06-15,Onions,Amritsar,27.79,24.29226596428248,30.75982864070542,34.29007587169393,9.997809907411453
Onions_Amritsar,2022-07-15,Onions,Amritsar,30.0,26.080057224652208,31.280450659630706,36.0794386681278,9.999381443475592
Onions_Amritsar,2022-08-15,Onions,Amritsar,30.92,28.61815689482988,32.983124289997306,39.08915439559789,10.47099750076801
Onions_Amritsar,2022-09-15,Onions,Amritsar,30.92,29.887282112302543,34.14063129463193,41.09053057699489,11.203248464692344
Onions_Amritsar,2022-10-15,Onions,Amritsar,28.04,29.26079678423524,34.0525837838583,40.9231362012383,11.662339417003064
Onions_Amritsar,2022-11-15,Onions,Amritsar,26.86,24.957059137222124,29.39323585017797,35.837330023583846,10.88027088636172
Onions_Amritsar,2022-12-15,Onions,Amritsar,25.0,24.949476298410406,28.94283873756015,35.9761001831645,11.026623884754091
Onions_Amritsar,2023-01-15,Onions,Amritsar,23.74,19.44941700175955,22.700867681456632,27.78683066415886,8.33741366239931
Onions_Amritsar,2023-02-15,Onions,Amritsar,23.74,19.30745899041005,22.78886136088216,28.06163913014755,8.7541801397375
Onions_Amritsar,2023-03-15,Onions,Amritsar,23.87,20.173825109237598,24.77380523130712,29.221068139494808,9.047243030257214
Onions_Amritsar,2023-04-15,Onions,Amritsar,24.21,20.397386131468643,24.82277057134248,29.307647887681807,8.910261756213163
Onions_Amritsar,2023-05-15,Onions,Amritsar,22.1,19.16006080571753,23.27971467993545,27.059715860538912,7.899655054821377
Onions_Amritsar,2023-06-15,Onions,Amritsar,21.5,18.482523377814463,22.57873834810053,25.83168346998701,7.349160092172546
Onions_Amritsar,2023-07-15,Onions,Amritsar,23.48,20.03609065469498,23.38009930054642,27.97389903132708,7.937808376632098
Onions_Bathinda,2022-01-15,Onions,Bathinda,42.7,41.48186945827437,47.7289710761676,60.66869070008988,19.186821241815515
Onions_Bathinda,2022-02-15,Onions,Bathinda,38.0,36.09090508785833,43.051755857419245,52.95596523234594,16.865060144487607
Onions_Bathinda,2022-03-15,Onions,Bathinda,38.0,32.72853408943437,41.3330796157014,47.27724314448625,14.54870905505188
Onions_Bathinda,2022-04-15,Onions,Bathinda,38.0,32.73162082994148,40.571628657079536,46.75498971655548,14.023368886614
Onions_Bathinda,2022-05-15,Onions,Bathinda,21.67,16.048078525900824,19.8045870359227,22.106165839234286,6.058087313333463
Onions_Bathinda,2022-06-15,Onions,Bathinda,21.67,17.067755816463666,20.970238495057817,23.26814185658952,6.200386040125853
Onions_Bathinda,2022-07-15,Onions,Bathinda,21.67,17.108494145542245,19.93120390988128,22.630435790559616,5.521941645017371
Onions_Bathinda,2022-08-15,Onions,Bathinda,27.5,21.830102400149464,24.77376509898114,29.08746806500449,7.257365664855026
Onions_Bathinda,2022-09-15,Onions,Bathinda,27.5,23.169186974649765,26.149363354379982,31.06667615684018,7.897489182190416
Onions_Bathinda,2022-10-15,Onions,Bathinda,27.5,23.216424334997846,26.5567499151608,31.35600151733604,8.139577182338193
Onions_Bathinda,2022-11-15,Onions,Bathinda,35.9,35.92264744582391,40.870334844695165,51.610874576721805,15.688227130897891
Onions_Bathinda,2022-12-15,Onions,Bathinda,32.77,34.378938886829744,39.190395552565015,49.66295655086102,15.284017664031277
Onions_Bathinda,2023-01-15,Onions,Bathinda,32.77,32.58116558700507,38.29206659095118,48.699363957428965,16.118198370423897
Onions_Bathinda,2023-02-15,Onions,Bathinda,27.75,22.829233550921543,27.511424581972435,34.63629551911242,11.80706196819088
Onions_Bengaluru,2022-01-15,Onions,Bengaluru,37.33,38.05248714691134,43.60003281653085,57.33498623982408,19.282499092912737
Onions_Bengaluru,2022-02-15,Onions,Bengaluru,29.54,25.323754801532548,30.482780537769244,38.52795439939537,13.20419959786282
Onions_Bengaluru,2022-03-15,Onions,Bengaluru,30.35,25.603720216960568,30.47703252840414,38.68293838792843,13.079218170967865
Onions_Bengaluru,2022-04-15,Onions,Bengaluru,30.35,25.95796617131269,30.63748728366328,39.04978938671825,13.091823215405562
Onions_Bengaluru,2022-05-15,Onions,Bengaluru,30.35,26.548892597661887,31.458562606188234,39.99865813936428,13.449765541702394
Onions_Bengaluru,2022-06-15,Onions,Bengaluru,22.43,17.021925669160034,20.502181959480364,24.520273100678896,7.498347431518862
Onions_Bengaluru,2022-07-15,Onions,Bengaluru,24.9,19.4692711915428,22.910130737061007,28.03444756614502,8.565176374602217
Onions_Bengaluru,2022-08-15,Onions,Bengaluru,21.61,18.445578510612105,21.049824701276204,25.840488817213323,7.394910306601218
Onions_Bengaluru,2022-09-15,Onions,Bengaluru,21.61,18.1475792648596,20.541583842540188,25.25124273206361,7.103663467204008
Onions_Bengaluru,2022-10-15,Onions,Bengaluru,24.52,20.498752212514237,23.744790362990283,29.269124589734687,8.770372377220454
Onions_Bengaluru,2022-11-15,Onions,Bengaluru,32.53,31.982017678104107,36.31900706670833,47.679530478758366,15.69751280065426
Onions_Bengaluru,2022-12-15,Onions,Bengaluru,25.13,25.436137448809585,29.115496102449928,38.72090861016036,13.284771161350776
Onions_Bengaluru,2023-01-15,Onions,Bengaluru,26.26,18.659244322197782,22.00747899464571,27.61593778541525,8.95669346321747
Onions_Bengaluru,2023-02-15,Onions,Bengaluru,23.14,16.70162738826339,19.58577725355812,24.32413851677692,7.622511128513526
Onions_Bengaluru,2023-03-15,Onions,Bengaluru,17.43,13.940621545483566,15.908485959948544,19.13150456117678,5.190883015693213
Onions_Bengaluru,2023-04-15,Onions,Bengaluru,19.97,14.79487391776497,16.79491827545215,20.43725111183804,5.64237719407307
Onions_Bengaluru,2023-05-15,Onions,Bengaluru,15.73,13.40116923272735,14.880102971060586,18.032877160082137,4.631707927354787
Onions_Bengaluru,2023-06-15,Onions,Bengaluru,13.43,12.724638843101015,13.789537812841298,16.855908774344844,4.131269931243828
Onions_Bengaluru,2023-07-15,Onions,Bengaluru,23.84,16.40074162417089,18.34703838530596,22.641426613526043,6.240684989355152
Onions_Bhagalpur,2022-01-15,Onions,Bhagalpur,37.32,35.43415910938305,41.298486964215705,47.76806816136584,12.333909051982786
Onions_Bhagalpur,2022-02-15,Onions,Bhagalpur,37.32,32.51027438321925,38.67997033862788,43.926980106653154,11.416705723433909
Onions_Bhagalpur,2022-03-15,Onions,Bhagalpur,36.52,33.3564699724731,40.27930320256001,45.63823938657399,12.281769414100893
Onions_Bhagalpur,2022-04-15,Onions,Bhagalpur,36.52,33.48943530751183,40.30245354871142,45.58377307129632,12.09433776378448
Onions_Bhagalpur,2022-05-15,Onions,Bhagalpur,21.47,18.081425844046805,22.22798925972388,24.08428455059959,6.002858706552786
Onions_Bhagalpur,2022-06-15,Onions,Bhagalpur,21.47,16.84714003208076,20.66413396111184,21.98470832679628,5.137568294715518
Onions_Bhagalpur,2022-07-15,Onions,Bhagalpur,22.85,19.40721740234153,23.416868199531617,25.47254459811733,6.065327195775804
Onions_Bhagalpur,2022-08-15,Onions,Bhagalpur,22.85,20.11356134456446,23.406753977575573,25.87862699300796,5.765065648443496
Onions_Bhagalpur,2022-09-15,Onions,Bhagalpur,25.08,22.212672538889056,25.627405186070707,28.57041168157479,6.357739142685734
Onions_Bhagalpur,2022-10-15,Onions,Bhagalpur,25.08,22.78171026275345,26.68531727700606,29.50697391041391,6.725263647660466
Onions_Bhagalpur,2022-11-15,Onions,Bhagalpur,27.62,22.405195889598662,26.16148033386059,30.23952971360972,7.834333824011058
Onions_Bhagalpur,2022-12-15,Onions,Bhagalpur,30.73,27.739965991876943,32.13395732843235,37.85227266399184,10.112306672114896
Onions_Bhagalpur,2023-01-15,Onions,Bhagalpur,30.27,27.034614260459147,32.21738008175316,38.10632191392552,11.071707653466373
Onions_Bhagalpur,2023-02-15,Onions,Bhagalpur,24.86,21.748935390056072,26.23162599762212,31.117459890419383,9.36852450036331
Onions_Bhagalpur,2023-03-15,Onions,Bhagalpur,18.4,16.032825622320598,19.26478557338083,21.313993252188077,5.281167629867476
Onions_Bhagalpur,2023-04-15,Onions,Bhagalpur,18.4,15.902200894149242,18.758813202072304,20.678265799825503,4.776064905676261
Onions_Bhagalpur,2023-05-15,Onions,Bhagalpur,20.07,16.61151953740924,19.584107179277296,21.456588723610444,4.845069186201204
Onions_Bhagalpur,2023-06-15,Onions,Bhagalpur,20.07,17.003532746193105,20.294789783788502,21.944948324543507,4.9414155783504015
Onions_Bhagalpur,2023-07-15,Onions,Bhagalpur,28.58,25.28340157179531,29.53333450957165,33.50038399306682,8.21698242127151
Onions_Bhopal,2022-01-15,Onions,Bhopal,19.0,13.760290353956414,16.960959878935544,24.19996330245133,10.439672948494916
Onions_Bhopal,2022-02-15,Onions,Bhopal,21.18,14.617026643524628,18.34619802266887,25.834235324759742,11.217208681235116
Onions_Bhopal,2022-03-15,Onions,Bhopal,19.48,12.788925740642869,16.84909816583401,21.61487632195288,8.825950581310009
Onions_Bhopal,2022-04-15,Onions,Bhopal,14.83,9.793464424228697,12.314485160406072,15.276997199804269,5.483532775575572
Onions_Bhopal,2022-05-15,Onions,Bhopal,13.0,9.163051588103958,11.408114415723912,14.12484700589136,4.9617954177874015
Onions_Bhopal,2022-06-15,Onions,Bhopal,12.47,8.80700195467835,10.97306245516531,13.263701575620985,4.456699620942635
Onions_Bhopal,2022-07-15,Onions,Bhopal,14.0,10.210064234193958,12.284966417419646,15.6563316213724,5.446267387178441
Onions_Bhopal,2022-08-15,Onions,Bhopal,15.52,12.568373368841325,15.329035117615089,20.843751407172963,8.275378038331638
Onions_Bhopal,2022-09-15,Onions,Bhopal,15.53,14.153758685771445,17.326503227321286,24.110377645503043,9.9566189597316
Onions_Bhopal,2022-10-15,Onions,Bhopal,15.58,14.116301096746536,17.615702956090757,23.53053799371183,9.414236896965296
Onions_Bhopal,2022-11-15,Onions,Bhopal,17.43,16.788741557167484,20.515210637580164,28.024874822140557,11.23613326497307
Onions_Bhopal,2022-12-15,Onions,Bhopal,13.17,16.03458389273451,19.015772535862563,26.41534580539881,10.380761912664305
Onions_Bhopal,2023-01-15,Onions,Bhopal,12.77,13.163938644819783,15.380952138158255,22.96809129572809,9.80415265090831
Onions_Bhopal,2023-02-15,Onions,Bhopal,14.71,14.026080707075138,16.38667177534411,24.42551966080037,10.399438953725234
Onions_Bhopal,2023-03-15,Onions,Bhopal,13.06,10.022898108385116,11.75831956176546,15.40164232730151,5.378744218916392
Onions_Bhopal,2023-04-15,Onions,Bhopal,12.0,9.729909429212112,11.323099908969615,15.07029910884087,5.340389679628759
Onions_Bhopal,2023-05-15,Onions,Bhopal,12.0,9.544505485729896,11.241408318722288,14.532920138743703,4.988414653013807
Onions_Bhopal,2023-06-15,Onions,Bhopal,12.17,9.524366989610884,11.473531206471115,14.041671099781826,4.517304110170944
Onions_Bhopal,2023-07-15,Onions,Bhopal,16.35,12.237555269688013,14.94865253141027,19.026219630433346,6.788664360745335
Onions_Bhubaneshwar,2022-01-15,Onions,Bhubaneshwar,35.04,31.789426157220987,37.195955128829205,42.691474478503125,10.902048321282138
Onions_Bhubaneshwar,2022-02-15,Onions,Bhubaneshwar,35.04,30.19009122825558,35.71845772886982,40.66310902526052,10.47301779700494
Onions_Bhubaneshwar,2022-03-15,Onions,Bhubaneshwar,29.35,27.440234450923203,32.73653577169724,37.44024236036948,10.000007909446278
Onions_Bhubaneshwar,2022-04-15,Onions,Bhubaneshwar,22.28,19.002567502893196,22.64743434708534,25.16722794929066,6.164660446397466
Onions_Bhubaneshwar,2022-05-15,Onions,Bhubaneshwar,21.7,17.50929642650444,20.57457006182808,22.626301566314627,5.1170051398101855
Onions_Bhubaneshwar,2022-06-15,Onions,Bhubaneshwar,21.93,17.757516551565754,20.91587111343627,22.95052107923629,5.1930045276705386
Onions_Bhubaneshwar,2022-07-15,Onions,Bhubaneshwar,21.93,18.046265487403904,20.72655909870646,23.319934128566697,5.273668641162793
Onions_Bhubaneshwar,2022-08-15,Onions,Bhubaneshwar,24.97,20.17957446824737,22.576219096292007,25.73019685609989,5.550622387852517
Onions_Bhubaneshwar,2022-09-15,Onions,Bhubaneshwar,24.52,21.77143442782474,24.241423704420686,27.60816854393777,5.836734116113028
Onions_Bhubaneshwar,2022-10-15,Onions,Bhubaneshwar,27.87,24.67685301924013,27.793797864160144,31.397971111063903,6.721118091823769
Onions_Bhubaneshwar,2022-11-15,Onions,Bhubaneshwar,30.75,25.94265233673444,29.848719623116505,34.49476584610645,8.552113509372013
Onions_Bhubaneshwar,2022-12-15,Onions,Bhubaneshwar,25.93,23.381963044498637,26.50046836966135,31.267220811029247,7.885257766530614
Onions_Bhubaneshwar,2023-01-15,Onions,Bhubaneshwar,27.32,20.283061877186643,23.808751630492967,27.95557865647246,7.672516779285818
Onions_Bhubaneshwar,2023-02-15,Onions,Bhubaneshwar,22.82,18.08930965789237,21.120667843218005,24.63883351399626,6.549523856103885
Onions_Bhubaneshwar,2023-03-15,Onions,Bhubaneshwar,20.0,17.103668376667102,20.123013840333115,22.44034297207392,5.336674595406816
Onions_Bhubaneshwar,2023-04-15,Onions,Bhubaneshwar,19.87,16.61574738167708,19.197767538235865,21.342519682876905,4.726772301199823
Onions_Bhubaneshwar,2023-05-15,Onions,Bhubaneshwar,19.87,16.57961691498342,18.984697982031225,21.09153355191775,4.51191663693433
Onions_Bhubaneshwar,2023-06-15,Onions,Bhubaneshwar,21.61,17.310969050636352,19.96079990879612,22.21108361800872,4.900114567372366
Onions_Bhubaneshwar,2023-07-15,Onions,Bhubaneshwar,26.41,20.86576582496229,23.53667373961716,27.43446252496371,6.568696700001418
Onions_Chandigarh,2022-01-15,Onions,Chandigarh,26.0,19.251759477090506,22.68952549710919,25.78671209253595,6.5349526154454445
Onions_Chandigarh,2022-02-15,Onions,Chandigarh,31.19,23.585177801677467,27.87182949461182,31.83730065052618,8.252122848848714
Onions_Chandigarh,2022-03-15,Onions,Chandigarh,31.19,27.943665828680075,32.88706823208082,37.90611610163786,9.962450272957788
Onions_Chandigarh,2022-04-15,Onions,Chandigarh,23.33,20.152223742671698,24.087004767845222,27.0527457048181,6.900521962146403
Onions_Chandigarh,2022-05-15,Onions,Chandigarh,25.71,21.24433220158485,25.371059240253658,28.511548296624,7.267216095039146
Onions_Chandigarh,2022-06-15,Onions,Chandigarh,28.07,22.913336483102874,27.806072248127368,30.910437755009266,7.997101271906388
Onions_Chandigarh,2022-07-15,Onions,Chandigarh,28.94,25.91636255236845,30.640743560308923,34.39214420010347,8.475781647735019
Onions_Chandigarh,2022-08-15,Onions,Chandigarh,28.94,26.83845389606002,30.759160303366816,34.97470802001045,8.136254123950433
Onions_Chandigarh,2022-09-15,Onions,Chandigarh,28.86,27.09907642616603,30.925042956353945,35.27631018885099,8.177233762684963
Onions_Chandigarh,2022-10-15,Onions,Chandigarh,28.1,27.45353073404736,31.81925380026199,35.94730174341534,8.493771009367975
Onions_Chandigarh,2022-11-15,Onions,Chandigarh,33.07,30.189911899603224,35.288269736951385,41.45536727581345,11.265455376210229
Onions_Chandigarh,2022-12-15,Onions,Chandigarh,30.73,29.678110924747507,34.389011708600755,41.25465113627996,11.576540211532452
Onions_Chandigarh,2023-01-15,Onions,Chandigarh,30.73,26.254504226357813,31.097474670145605,36.93809629242448,10.683592066066662
Onions_Chandigarh,2023-02-15,Onions,Chandigarh,26.85,23.437873553041737,27.796001895026407,33.34370435657401,9.905830803532272
Onions_Chandigarh,2023-03-15,Onions,Chandigarh,26.85,24.745689293812035,29.464263676628534,35.123623137671785,10.37793384385975
Onions_Chandigarh,2023-04-15,Onions,Chandigarh,26.85,24.60922856716591,29.22866599871796,34.91379800975841,10.3045694425925
Onions_Chandigarh,2023-05-15,Onions,Chandigarh,24.61,23.260757906241214,27.853310767693287,33.019228003872925,9.758470097631712
Onions_Chandigarh,2023-06-15,Onions,Chandigarh,25.0,22.089287656326004,26.914852800189973,31.220022165891507,9.130734509565505
Onions_Chandigarh,2023-07-15,Onions,Chandigarh,25.86,23.943804611321497,28.49545277739677,33.54355453118696,9.59974991986546
Onions_Chennai,2022-01-15,Onions,Chennai,31.37,26.701622552858712,34.50603136571504,46.59988458917593,19.898262036317217
Onions_Chennai,2022-02-15,Onions,Chennai,32.61,26.2296986522844,34.21335785443774,45.62622639768208,19.396527745397684
Onions_Chennai,2022-03-15,Onions,Chennai,21.97,17.625296350823138,24.819979537686645,30.68368312678382,13.05838677596068
Onions_Chennai,2022-04-15,Onions,Chennai,19.1,15.228948531166033,21.46163206728588,25.456940178153825,10.227991646987787
Onions_Chennai,2022-05-15,Onions,Chennai,22.07,16.796840004362743,23.386944965714168,27.565992443322717,10.76915243895997
Onions_Chennai,2022-06-15,Onions,Chennai,25.8,21.90594938663029,29.58033550983174,35.77974567814455,13.87379629151426
Onions_Chennai,2022-07-15,Onions,Chennai,26.74,25.49826439855282,31.57396505295205,39.75566632950335,14.257401930950529
Onions_Chennai,2022-08-15,Onions,Chennai,26.13,25.92589895872236,30.7226587708453,39.73535844358853,13.809459484866164
Onions_Chennai,2022-09-15,Onions,Chennai,25.6,25.11931982249669,29.515661503777853,38.5156178739444,13.396298051447708
Onions_Chennai,2022-10-15,Onions,Chennai,27.97,25.5094631486158,30.07512548593751,39.03613585014247,13.526672701526673
Onions_Chennai,2022-11-15,Onions,Chennai,36.03,29.35943650019318,35.43651675927259,45.29247445843213,15.933037958238952
Onions_Chennai,2022-12-15,Onions,Chennai,28.87,24.12380572767424,29.52864759979249,37.11165690849343,12.987851180819192
Onions_Chennai,2023-01-15,Onions,Chennai,27.53,25.083628570166606,31.437418476540827,39.68030721762503,14.596678647458422
Onions_Chennai,2023-02-15,Onions,Chennai,22.39,21.07702816718249,26.752293813586444,33.16423970319966,12.087211536017168
Onions_Chennai,2023-03-15,Onions,Chennai,24.42,20.352293569785505,26.27316127307844,33.71576096975652,13.363467399971013
Onions_Chennai,2023-04-15,Onions,Chennai,22.47,19.791929897289588,25.521425005161984,32.69017011377124,12.89824021648165
Onions_Chennai,2023-05-15,Onions,Chennai,19.48,17.525406211559957,22.808425240049942,28.281720680445808,10.75631446888585
Onions_Chennai,2023-06-15,Onions,Chennai,21.8,18.212228509461088,23.66351542492538,28.95339927096021,10.741170761499127
Onions_Chennai,2023-07-15,Onions,Chennai,25.19,23.88545926705118,28.20991816657741,37.41356282265191,13.528103555600726
Onions_Cuttack,2022-01-15,Onions,Cuttack,36.2,33.32760941321947,38.56477470913275,46.0821485484073,12.754539135187828
Onions_Cuttack,2022-02-15,Onions,Cuttack,35.4,30.71076716469438,36.23752513927168,42.5848389576412,11.874071792946822
Onions_Cuttack,2022-03-15,Onions,Cuttack,26.7,24.340157443264328,29.46486729204853,33.956691406232856,9.616533962968528
Onions_Cuttack,2022-04-15,Onions,Cuttack,20.82,17.988176333957277,21.83918356367401,24.041254494569696,6.053078160612419
Onions_Cuttack,2022-05-15,Onions,Cuttack,19.35,16.385587320949423,19.666176051392807,21.240618132444663,4.85503081149524
Onions_Cuttack,2022-06-15,Onions,Cuttack,22.53,16.985250072263476,20.613553312399507,22.17116525059291,5.185915178329434
Onions_Cuttack,2022-07-15,Onions,Cuttack,23.81,20.281837124990822,24.22995943915453,27.166357450623448,6.884520325632625
Onions_Cuttack,2022-08-15,Onions,Cuttack,23.81,20.42911344286556,23.806193422993804,27.16062903673456,6.731515593869002
Onions_Cuttack,2022-09-15,Onions,Cuttack,22.0,19.427893036175863,22.56183416645116,25.917190341760435,6.489297305584572
Onions_Cuttack,2022-10-15,Onions,Cuttack,27.59,24.058708606185306,28.089621810962708,32.778803959393905,8.720095353208599
Onions_Cuttack,2022-11-15,Onions,Cuttack,28.87,24.435684865205552,28.87312928237077,34.89874847906965,10.4630636138641
Onions_Cuttack,2022-12-15,Onions,Cuttack,22.23,19.777532998099748,22.369686869073604,27.45027443178372,7.672741433683974
Onions_Cuttack,2023-01-15,Onions,Cuttack,24.61,18.54375964387764,21.57773842834506,25.83841979927328,7.294660155395636
Onions_Cuttack,2023-02-15,Onions,Cuttack,21.11,16.999116652395937,19.802768443506228,23.508355010093094,6.509238357697161
Onions_Cuttack,2023-03-15,Onions,Cuttack,19.0,16.330633392580758,19.192453171945328,21.644410270779165,5.313776878198407
Onions_Cuttack,2023-04-15,Onions,Cuttack,17.57,15.5060864961903,17.943293181073276,20.01032835720784,4.504241861017537
Onions_Cuttack,2023-05-15,Onions,Cuttack,17.9,15.05594584537712,17.300384618360212,19.136326954427,4.080381109049878
Onions_Cuttack,2023-06-15,Onions,Cuttack,18.87,14.90022526997701,17.215718438618886,18.9055928156978,4.005367545720787
Onions_Cuttack,2023-07-15,Onions,Cuttack,25.0,19.332400792135356,22.36469247567055,26.04903659823785,6.716635806102499
Onions_Dehradun,2022-01-15,Onions,Dehradun,37.83,35.40782802131434,40.35455844824457,47.31962115729852,11.911793135984183
Onions_Dehradun,2022-02-15,Onions,Dehradun,37.83,33.062191458446925,38.308143973606455,44.414770743811054,11.35257928536413
Onions_Dehradun,2022-03-15,Onions,Dehradun,38.0,33.58700234452738,39.77399698493155,45.14847406864014,11.561471724112764
Onions_Dehradun,2022-04-15,Onions,Dehradun,36.83,32.47540118577576,38.309099708955536,43.716120395918026,11.240719210142268
Onions_Dehradun,2022-05-15,Onions,Dehradun,30.6,28.791314147361724,34.05705585040924,39.171901419937136,10.380587272575411
Onions_Dehradun,2022-06-15,Onions,Dehradun,30.6,26.57974083593081,31.692806083138937,36.141082354190814,9.561341518260004
Onions_Dehradun,2022-07-15,Onions,Dehradun,26.93,25.26919021154329,28.98686453555216,33.83918656000185,8.56999634845856
Onions_Dehradun,2022-08-15,Onions,Dehradun,26.78,24.723679857412552,27.42799093599533,32.54890085901167,7.825221001599115
Onions_Dehradun,2022-09-15,Onions,Dehradun,27.88,25.41755658651117,28.001111803164104,33.095920583633585,7.678363997122414
Onions_Dehradun,2022-10-15,Onions,Dehradun,29.75,29.19844878740365,32.374127731347734,38.68064444078277,9.482195653379115
Onions_Dehradun,2022-11-15,Onions,Dehradun,31.2,31.464725221622423,35.24345771392999,43.59758829658693,12.132863074964504
Onions_Dehradun,2022-12-15,Onions,Dehradun,32.14,33.8749034102031,37.48779374048382,47.325283241584565,13.45037983138146
Onions_Dehradun,2023-01-15,Onions,Dehradun,28.0,25.32546630719542,29.09862340915294,35.930459938618256,10.604993631422836
Onions_Dehradun,2023-02-15,Onions,Dehradun,28.0,24.67200057976117,28.26340367108289,35.478174089419966,10.806173509658796
