series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Agra,2022-03-15,Onions,Agra,34.17,val,15.700063898748708,24.2051545944431,30.93496803711243,2.8154043356577554,3.22704283396403,3.4636653979619343,15.234904138363722,3.5601934464858913,2.771813624757236,3.5072561088624536,14.987603245246616,24.2051545944431,32.35661517829635,17.369011933049734
Onions_Agra,2022-04-15,Onions,Agra,34.17,val,15.956769282376646,24.013248413671167,31.401151673563845,2.8306519190470376,3.219392188390096,3.478160206476847,15.4443823911872,3.5601934464858913,2.7870612081465183,3.5217509173773665,15.233243510101936,24.013248413671167,32.84363402362743,17.610390513525495
Onions_Agra,2022-05-15,Onions,Agra,20.0,val,16.45693558961096,24.24111047867004,33.50409283994662,2.8597193002700805,3.2284566640853885,3.541064310073853,17.047157250335662,3.044522437723423,2.816128589369561,3.584655020974372,15.712026156227303,24.24111047867004,35.040922211760666,19.328896055533363
Onions_Agra,2022-06-15,Onions,Agra,20.0,val,17.212097467106116,24.66162567904917,36.54527471042368,2.9020661671956383,3.2449728091557817,3.625544468561808,19.33317724331756,3.044522437723423,2.858475456295119,3.6691351794623275,16.434926357635966,24.66162567904917,38.2179746802792,21.783048322643232
Onions_Agra,2022-07-15,Onions,Agra,20.0,val,19.61023070542795,25.438841100754445,41.55535991734322,3.025781529479557,3.274829702244865,3.750796593560113,21.94512921191527,3.044522437723423,2.9821908185790376,3.794387304460632,18.730996361440443,25.438841100754445,43.450993135251466,24.719996773811022
Onions_Agra,2022-08-15,Onions,Agra,21.43,val,20.12051458363413,27.39990698466605,42.09507714619844,3.050220501422882,3.3463726315233444,3.763390334447225,21.97456256256432,3.110399348532117,3.0066297905223625,3.806981045347744,19.21914222372023,27.39990698466605,44.014337284473825,24.795195060753596
Onions_Agra,2022-09-15,Onions,Agra,20.89,val,20.59891158353805,28.234098163136764,42.8079974903977,3.0726152353816563,3.375320443179872,3.779799681901932,22.20908590685965,3.0860299115347716,3.029024524481137,3.8233903928024513,19.677052789740785,28.234098163136764,44.759086901756525,25.08203411201574
Onions_Agra,2022-10-15,Onions,Agra,21.42,val,20.85423509098618,28.17058731539619,43.925298472446826,3.0843777040640514,3.373148194948832,3.804990698893865,23.071063381460647,3.109953417644014,3.040786993163532,3.8485814097943845,19.921701994216715,28.17058731539619,45.926446594373225,26.00474460015651
Onions_Agra,2022-11-15,Onions,Agra,21.42,val,19.91137669012121,29.102114487107844,45.76628341884308,3.040277510881424,3.404554833968481,3.8451571497652255,25.85490672872187,3.109953417644014,2.9966867999809046,3.888747860665745,19.019099642644925,29.102114487107844,47.84968160538178,28.830581962736858
Onions_Agra,2022-12-15,Onions,Agra,24.06,val,19.78769614426092,28.23338264037349,45.81326679608193,3.0343552993403544,3.375249723593394,3.846155455377367,26.025570651821013,3.221272949467922,2.990764588439835,3.8897461662778863,18.900892668537765,28.23338264037349,47.898472866922695,28.99758019838493
Onions_Agra,2023-01-15,Onions,Agra,17.83,test,16.419119339176582,24.42962063784861,38.96340453659023,2.857562864489026,3.235859544409646,3.6879263321558633,22.54428519741365,2.935451342669061,2.8139721535885065,3.7315170430563827,15.67602657439376,24.42962063784861,40.74238515048665,25.066358576092888
Onions_Agra,2023-02-15,Onions,Agra,27.74,test,16.4404201006915,23.563379487748776,37.1133561056402,2.8587798820601567,3.20121898121304,3.640525083409415,20.6729360049487,3.358289880650879,2.8151891711596373,3.6841157943099345,15.696333946459266,23.563379487748776,38.80990673713103,23.113572790671764
Onions_Agra,2023-03-15,Onions,Agra,23.97,test,15.909870546177231,24.07181048928604,31.24305610657493,2.827879169914457,3.2217234220769675,3.473264183600744,15.333185560397697,3.217675104291682,2.7842884590139376,3.516854894501263,15.188295142311667,24.07181048928604,32.67833978960225,17.49004464729058
Onions_Agra,2023-04-15,Onions,Agra,20.0,test,16.206051615013873,23.808685704916183,31.80873148711393,2.845247213045756,3.211140285597907,3.490651573075189,15.602679872100058,3.044522437723423,2.8016565021452364,3.534242283975708,15.4719099382643,23.808685704916183,33.26903867450014,17.797128736235837
Onions_Agra,2023-05-15,Onions,Agra,19.42,test,16.69773523917178,23.896910453077997,33.89432068933154,2.873413239585029,3.2146337197886576,3.5522775365246666,17.196585450159763,3.01651481273652,2.8298225286845096,3.595868247425186,15.942453758158798,23.896910453077997,35.44733155565638,19.504877797497585
Onions_Ahmedabad,2021-01-15,Onions,Ahmedabad,39.38,val,19.1248432076214,27.045826854427617,45.56976627002476,3.001955032348633,3.333839845657349,3.8409515380859376,26.44492306240336,3.6983346128846915,2.9583643214481135,3.884542248986457,18.266432278262442,27.045826854427617,47.644670215213644,29.3782379369512
Onions_Ahmedabad,2021-02-15,Onions,Ahmedabad,40.0,val,18.914203226640097,25.88065414197969,43.447283929517546,2.991422319412232,3.2914047241210938,3.794302988052368,24.53308070287745,3.713572066704308,2.9478316085117124,3.8378936989528873,18.0645694256919,25.88065414197969,45.42758091706606,27.36301149137416
Onions_Ahmedabad,2021-03-15,Onions,Ahmedabad,40.0,val,18.21948374729101,25.997278140327136,35.48262707627428,2.955918423334757,3.295735009511312,3.596836058298747,17.263143328983265,3.713572066704308,2.9123277124342377,3.640426769199266,17.399577684721624,25.997278140327136,37.10809661742066,19.708518932699032
Onions_Ahmedabad,2021-04-15,Onions,Ahmedabad,35.0,val,18.456740707821027,25.934456689846208,35.991922173875714,2.9681915283203124,3.2934026916821795,3.6106885075569153,17.535181466054688,3.58351893845611,2.924600817419793,3.6542792184574346,17.62678907591823,25.934456689846208,37.63966032162389,20.012871245705664
Onions_Ahmedabad,2021-05-15,Onions,Ahmedabad,35.0,val,18.871204809439558,26.3123120026,38.434566219438274,2.989271554946899,3.307334222793579,3.67460880279541,19.56336140999872,3.58351893845611,2.9456808440463798,3.718199513695929,18.023610089955266,26.3123120026,40.19016497649302,22.166554886537757
Onions_Ahmedabad,2021-06-15,Onions,Ahmedabad,35.0,val,19.39932952544192,27.126221828978743,42.81559219685796,3.015501459439596,3.336685570081075,3.77987019220988,23.41626267141604,3.58351893845611,2.9719107485390768,3.823460903110399,18.52919935770587,27.126221828978743,44.76231350281836,26.233114145112488
Onions_Ahmedabad,2021-07-15,Onions,Ahmedabad,35.0,val,21.69965761617153,28.026243624987192,48.54322126649232,3.122349468866984,3.368139696121216,3.902766617139181,26.84356365032078,3.58351893845611,3.078758757966465,3.9463573280397,20.731411707014647,28.026243624987192,50.74652747903748,30.015115772022835
Onions_Ahmedabad,2021-08-15,Onions,Ahmedabad,34.11,val,22.332678903348132,30.436648115907463,49.02999922285337,3.149851576487224,3.447921872138977,3.912567369143168,26.697320319505238,3.558485990180341,3.106260865586705,3.9561580800436875,21.3373656426012,30.436648115907463,51.2561757505819,29.918810107980704
Onions_Ahmedabad,2021-09-15,Onions,Ahmedabad,30.0,val,22.938975126283484,31.480682710433456,49.55569020342409,3.1755045572916667,3.4806221961975097,3.923054583867391,26.616715077140608,3.4339872044851463,3.1319138463911473,3.9666452947679103,21.917798743874442,31.480682710433456,51.80708116893679,29.889282425062348
Onions_Ahmedabad,2021-10-15,Onions,Ahmedabad,34.0,val,23.270583556113557,31.43191685535832,50.388092326071565,3.189263661702474,3.479136125246684,3.939400180180867,27.11750876995801,3.5553480614894135,3.1456729508019547,3.9829908910813865,22.235306431358225,31.43191685535832,52.677337453109914,30.44203102175169
Onions_Ahmedabad,2021-11-15,Onions,Ahmedabad,34.0,val,22.254831425940345,32.97691951655674,51.95464060904959,3.1465110540390016,3.525671871503194,3.9694255510965983,29.69980918310925,3.5553480614894135,3.102920343138482,4.013016261997118,21.262871664914034,32.97691951655674,54.31345908441724,33.0505874195032
Onions_Ahmedabad,2021-12-15,Onions,Ahmedabad,55.11,val,22.13075949033914,31.84671696406764,51.800183825057424,3.141161886850993,3.491839853922526,3.96649649143219,29.669424334718283,4.0273140497628805,3.0975711759504736,4.010087202332709,21.14410178546684,31.84671696406764,54.15167970889986,33.00757792343302
Onions_Ahmedabad,2022-01-15,Onions,Ahmedabad,55.11,val,19.158616821279484,27.160088205351325,45.87171348879199,3.003626569112141,3.3378717263539635,3.8474018891652415,26.713096667512502,4.0273140497628805,2.9600358582116217,3.890992600065761,18.298663758664762,27.160088205351325,47.959459575730996,29.660795817066234
Onions_Ahmedabad,2022-02-15,Onions,Ahmedabad,55.11,val,18.917017635275013,25.721081929947957,43.20328542050512,2.991573174794515,3.2854410807291665,3.788796750704448,24.286267785230105,4.0273140497628805,2.9479824638939958,3.8323874616049673,18.06744563554109,25.721081929947957,45.172642157821976,27.105196522280885
Onions_Ahmedabad,2022-03-15,Onions,Ahmedabad,55.11,val,18.222805518111333,25.78394206702285,35.60835630575219,2.9560964743296303,3.2877954562505085,3.6002741018931075,17.385550787640856,4.0273140497628805,2.912505763429111,3.643864812793627,17.402854039504096,25.78394206702285,37.23933939480882,19.836485355304728
Onions_Ahmedabad,2022-04-15,Onions,Ahmedabad,42.92,val,18.49555437010296,25.82284824359711,36.47753028051235,2.970185208320618,3.289239494005839,3.62371609210968,17.981975910409385,3.7823697972012753,2.9265944974200986,3.667306803010199,17.66396197588963,25.82284824359711,38.146334971009736,20.482372995120105
Onions_Ahmedabad,2022-05-15,Onions,Ahmedabad,42.92,val,19.007899641803597,26.349916840425617,39.44339400402309,2.996125276883443,3.3086839755376176,3.6998241583506255,20.43549436221949,3.7823697972012753,2.9525345659829236,3.743414869251145,18.154440449062502,26.349916840425617,41.24199503610885,23.087554587046345
Onions_Ahmedabad,2022-06-15,Onions,Ahmedabad,20.05,val,19.673110839903035,27.432694989538582,44.20958819291756,3.0288275718688964,3.347469170888265,3.811163862546285,24.53647735301452,3.0469005601283903,2.985236860968377,3.8547545734468045,18.7911894415369,27.432694989538582,46.217027206879095,27.425837765342195
Onions_Ahmedabad,2022-07-15,Onions,Ahmedabad,20.05,val,22.034086538215167,28.68442467608899,49.67236898223232,3.136972360121898,3.390575873546112,3.9253442458617385,27.638282444017147,3.0469005601283903,3.093381649221379,3.968934956762258,21.05152254615722,28.68442467608899,51.92813006336449,30.876607517207272
Onions_Ahmedabad,2022-08-15,Onions,Ahmedabad,24.1,val,22.74205219072956,31.08716433697728,49.90911950541497,3.167246987269475,3.4684402374120857,3.930028932522505,27.16706731468541,3.2228678461377385,3.1236562763689557,3.9736196434230244,21.729332623005014,31.08716433697728,52.176663464273666,30.447330841268652
Onions_Ahmedabad,2022-09-15,Onions,Ahmedabad,21.87,val,23.334408572787,32.031970353333456,50.17303757508888,3.1918897359799114,3.497469628774202,3.9352054871045623,26.83862900230188,3.12982600803469,3.148299025079392,3.9787961980050817,22.296404260512524,32.031970353333456,52.45264907618804,30.156244815675514
Onions_Ahmedabad,2022-10-15,Onions,Ahmedabad,21.87,val,23.642689152489964,31.951947824883216,51.004381721436765,3.204477890943869,3.4950456172992017,3.9513217027370735,27.3616925689468,3.12982600803469,3.16088718004335,3.994912413637593,22.59151657020171,31.951947824883216,53.32108262941868,30.729566059216975
Onions_Ahmedabad,2022-11-15,Onions,Ahmedabad,19.91,val,22.731451289698203,33.53717044395618,52.84332927827969,3.166798278001638,3.542015119699331,3.98606100999392,30.111877988581487,3.0402275134405423,3.123207567101119,4.02965172089444,21.719136048625117,33.53717044395618,55.24132015906202,33.5221841104369
Onions_Ahmedabad,2022-12-15,Onions,Ahmedabad,20.12,val,22.673794572311422,32.527596323145126,53.20342725266911,3.164361803348248,3.512329185925997,3.9927235004229424,30.529632680357683,3.050220458838061,3.1207710924477285,4.036314211323462,21.663848829800006,32.527596323145126,55.61727843485139,33.95342960505138
Onions_Ahmedabad,2023-01-15,Onions,Ahmedabad,20.24,test,19.40897080404999,27.23517311103797,46.37920046420612,3.015964833895365,3.3404612223307293,3.858128754297893,26.97022966015613,3.055886196373738,2.9723741229948457,3.901719465198412,18.5382507867684,27.23517311103797,48.48746797002587,29.949217183257467
Onions_Ahmedabad,2023-02-15,Onions,Ahmedabad,20.15,test,19.171529416458736,25.714138634542422,43.610372048968095,3.0042694342442045,3.28514694189414,3.797946409690075,24.43884263250936,3.0516399054922867,2.960678723343685,3.841537120590594,18.311074185378516,25.714138634542422,45.59704469650358,27.285970511125065
Onions_Ahmedabad,2023-03-15,Onions,Ahmedabad,17.57,test,18.45568999066195,25.79415054310851,36.15296653988818,2.9681317317180143,3.288174366950989,3.615019122759501,17.697276549226235,2.9215473753646144,2.924541020817495,3.6586098336600203,17.625675290520388,25.79415054310851,37.80735667413772,20.181681383617335
Onions_Ahmedabad,2023-04-15,Onions,Ahmedabad,17.57,test,18.69688306201396,25.706897028030514,36.81944476287904,2.980459408882337,3.2849055644793386,3.63277996014326,18.12256170086508,2.9215473753646144,2.9368686979818177,3.6763706710437796,17.85670772323483,25.706897028030514,38.502765062674655,20.646057339439825
Onions_Ahmedabad,2023-05-15,Onions,Ahmedabad,25.0,test,19.150746790069118,26.16628214200913,39.58611148542529,3.003229889502892,3.301954132471329,3.7033884274653897,20.435364695356174,3.258096538021482,2.9596391786023726,3.746979138365909,18.29100989043304,26.16628214200913,41.392825514891264,23.101815624458226
Onions_Ahmedabad,2023-06-15,Onions,Ahmedabad,23.13,test,19.67353561933332,27.078989181027225,44.05605452018259,3.028814847652729,3.3349868297576903,3.807902094645378,24.382518900849277,3.1834558796369405,2.9852241367522097,3.8514928055458975,18.79093761576638,27.078989181027225,46.06326712433305,27.27232950856667
Onions_Ahmedabad,2023-07-15,Onions,Ahmedabad,23.04,test,21.604209401698867,27.513977066411,48.57627002684117,3.118077593583328,3.350334596633911,3.903498007089664,26.972060625142305,3.179719109667007,3.0744868826828085,3.9470887179901832,20.638775831792696,27.513977066411,50.784388213000476,30.14561238120778
Onions_Amritsar,2021-01-15,Onions,Amritsar,46.82,val,17.174362023430184,26.248258860039,45.73549885035679,2.900011920928955,3.3049896240234373,3.8445040225982665,28.561136826926607,3.867443962030179,2.8564212100284356,3.888094733498786,16.399147487143484,26.248258860039,47.81778696798888,31.418639480845396
Onions_Amritsar,2021-02-15,Onions,Amritsar,32.5,val,17.08067777542616,25.38950747147574,43.41603288147745,2.8948347806930546,3.2729664087295536,3.793599724769592,26.33535510605129,3.5115454388310208,2.851244069792535,3.837190435670111,16.30930243151835,25.38950747147574,45.39494158246699,29.08563915094864
Onions_Amritsar,2021-03-15,Onions,Amritsar,35.0,val,16.183966837919375,25.36530029600873,34.5449902920997,2.843975639343262,3.2720477422078447,3.570795726776123,18.361023454180323,3.58351893845611,2.8003849284427424,3.614386437676642,15.450978001827316,25.36530029600873,36.128558251068675,20.67758024924136
Onions_Amritsar,2021-04-15,Onions,Amritsar,33.0,val,16.24689220920854,25.08192548671636,34.86014149600437,2.8476280689239504,3.2612307548522947,3.5796200394630437,18.613249286795828,3.5263605246161616,2.804037358023431,3.623210750363563,15.511173904240778,25.08192548671636,36.45764209261384,20.94646818837306
Onions_Amritsar,2021-05-15,Onions,Amritsar,26.5,val,16.607378525810347,25.099882105368465,37.26542694167812,2.868308782577514,3.261905755996704,3.6445434188842776,20.658048415867768,3.3141860046725258,2.824718071676995,3.688134129784797,15.856192078165982,25.099882105368465,38.970198134241826,23.114006056075844
Onions_Amritsar,2021-06-15,Onions,Amritsar,24.0,val,17.212394214466805,25.58381359348637,41.238931825371765,2.9020766576131187,3.2802546421686807,3.743339745203654,24.02653761090496,3.2188758248682006,2.8584859467125994,3.7869304561041734,16.43510925825155,25.58381359348637,43.12076159360981,26.685652335358256
Onions_Amritsar,2021-07-15,Onions,Amritsar,24.0,val,19.91521555927564,26.74563834783984,48.83078753854872,3.040404192606608,3.3230104207992555,3.908631110191345,28.91557197927308,3.2188758248682006,2.9968134817060887,3.9522218210918645,19.021635857366924,26.74563834783984,51.050886212451964,32.02925035508504
Onions_Amritsar,2021-08-15,Onions,Amritsar,31.42,val,20.69800659098443,29.36679043395959,49.64580171922113,3.077176904678345,3.4133015950520837,3.9248534440994254,28.947795128236702,3.4787755163075302,3.0335861937778255,3.9684441549999447,19.771590126697244,29.36679043395959,51.90215921764322,32.13056909094597
Onions_Amritsar,2021-09-15,Onions,Amritsar,31.42,val,21.39197460945409,30.47804633169955,50.43474897724506,3.1086576064427693,3.449241272608439,3.9403085231781,29.042774367790965,3.4787755163075302,3.06506689554225,3.9838992340786192,20.435895905099922,30.47804633169955,52.7261170376386,32.290221132538676
Onions_Amritsar,2021-10-15,Onions,Amritsar,40.06,val,21.748854817701588,30.37894989569391,51.625311867803255,3.1244620243708296,3.446094393730164,3.9631928682327273,29.876457050101667,3.7150344115907874,3.0808713134703103,4.006783579133247,20.777369047046566,30.37894989569391,53.969779969859815,33.19241092281325
Onions_Amritsar,2021-11-15,Onions,Amritsar,47.0,val,20.047152075877715,31.39634475064909,53.82516538696958,3.0467462221781414,3.47801075776418,4.004144263267517,33.77801331109187,3.871201010907891,3.003155511277622,4.047734974168037,19.149017165101462,31.39634475064909,56.267597445741885,37.11858028064042
Onions_Amritsar,2021-12-15,Onions,Amritsar,32.0,val,20.051919853286595,30.582784549021174,53.79143908600236,3.046989115079244,3.4525955518086757,4.003519860903422,33.739519232715764,3.4965075614664802,3.0033984041787245,4.047110571803941,19.153911812748575,30.582784549021174,56.2318505838846,37.077938771136026
Onions_Amritsar,2022-01-15,Onions,Amritsar,32.0,val,16.902273855090748,25.526394634015197,46.20920485859609,2.884922043482463,3.27809321085612,3.8545681873957314,29.30693100350534,3.4965075614664802,2.8413313325819436,3.8981588982962507,16.138567488592898,25.526394634015197,48.31157784959318,32.17301036100028
Onions_Amritsar,2022-02-15,Onions,Amritsar,40.64,val,16.559647691029,24.145956851266305,43.06498262746953,2.865599695841471,3.2246649344762166,3.785661808649699,26.505334936440534,3.7290612437467683,2.8220089849409518,3.8292525195502183,15.81058899103672,24.145956851266305,45.02812025240386,29.21753126136714
Onions_Amritsar,2022-03-15,Onions,Amritsar,40.41,val,15.61348336280948,23.87940205685092,34.22384852436,2.810208185513814,3.2140146255493165,3.5617177804311115,18.61036516155052,3.723522397557476,2.7666174746132945,3.605308491331631,14.904744717449558,23.87940205685092,35.793032438256354,20.888287720806794
Onions_Amritsar,2022-04-15,Onions,Amritsar,40.0,val,15.790265637221482,23.846585385647117,34.63309529550802,2.820795035362244,3.2126909573872884,3.573249983787537,18.84282965828654,3.713572066704308,2.777204324461725,3.6168406946880562,15.074020328337692,23.846585385647117,36.21979318667506,21.14577285833737
Onions_Amritsar,2022-05-15,Onions,Amritsar,33.43,val,16.327115611516675,24.26613719306893,37.41064683621044,2.8522681633631386,3.229425589243571,3.6482799768447873,21.083531224693765,3.5389282773504322,2.8086774524626192,3.6918706877453067,15.587965332418126,24.26613719306893,39.119828473387734,23.53186314096961
Onions_Amritsar,2022-06-15,Onions,Amritsar,27.79,val,17.068906902676677,25.078076574315176,41.78257599413616,2.8941893339157105,3.2610443592071534,3.756047344207764,24.713669091459483,3.3600281046240843,2.850598623015191,3.7996380551082836,16.298133802811297,25.078076574315176,43.6850080555859,27.3868742527746
Onions_Amritsar,2022-07-15,Onions,Amritsar,30.0,val,19.54931324928988,26.27446262864868,49.08136487728293,3.022811798560314,3.305855675232716,3.913601286594684,29.53205162799305,3.4339872044851463,2.9792210876597944,3.9571919974952032,18.67248753221857,26.27446262864868,51.31023226281011,32.637744730591535
Onions_Amritsar,2022-08-15,Onions,Amritsar,30.92,val,20.646389880486456,29.337651581027146,50.19199820074892,3.074689962925055,3.4121381722963773,3.9355309217404097,29.545608320262463,3.463232772581608,3.0310992520245357,3.979121632640929,19.719996573601293,29.337651581027146,52.470047250405926,32.750050676804634
Onions_Amritsar,2022-09-15,Onions,Amritsar,30.92,val,21.651432467865856,30.888921587704093,51.06495207454523,3.120034838334108,3.4620255182950928,3.9524636231935935,29.413519606679376,3.463232772581608,3.0764441274335885,3.996054334094113,20.68116968624377,30.888921587704093,53.38314841524438,32.70197872900061
Onions_Amritsar,2022-10-15,Onions,Amritsar,28.04,val,22.276778321778608,31.12658846242726,52.14899623320307,3.1473175299473297,3.4695425773278266,3.973092659314473,29.872217911424464,3.3686741899565953,3.1037268190468104,4.016683370214992,21.280833376432263,31.12658846242726,54.516671898747084,33.23583852231482
Onions_Amritsar,2022-11-15,Onions,Amritsar,26.86,val,20.767261713766377,32.414769293307096,54.78569583839573,3.0803505439024708,3.508972773185143,4.021512230237325,34.01843412462935,3.3271919683516598,3.0367598330019514,4.0651029411378445,19.837616376200476,32.414769293307096,57.270906687255355,37.433290311054876
Onions_Amritsar,2022-12-15,Onions,Amritsar,25.0,val,20.736361905533084,31.411623234442743,54.862800579808464,3.078963601283538,3.478488926398448,4.022891289759905,34.12643867427538,3.258096538021482,3.0353728903830186,4.066482000660425,19.80873583043082,31.411623234442743,57.35132117144752,37.542585341016704
Onions_Amritsar,2023-01-15,Onions,Amritsar,23.74,test,17.107254319628726,25.711677850495096,47.14983039808252,2.8963114341100056,3.285076387723287,3.874280023574829,30.042576078453795,3.208421366964342,2.852720723209486,3.9178707344753483,16.33488115290418,25.711677850495096,49.29324301957906,32.95836186667488
Onions_Amritsar,2023-02-15,Onions,Amritsar,23.74,test,16.866535521746982,24.47300409725732,44.04877494385881,2.8828409066567056,3.237525073075906,3.807733070544707,27.182239422111827,3.208421366964342,2.839250195756186,3.8513237814452266,16.102936873604218,24.47300409725732,46.055312970173546,29.952376096569328
Onions_Amritsar,2023-03-15,Onions,Amritsar,23.87,test,15.9645882077765,24.45876788826556,35.22110550826232,2.8309165355486745,3.2367476035387086,3.589618675525372,19.256517300485815,3.2136622578153133,2.787325824648155,3.633209386425891,15.237539662601154,24.45876788826556,36.83404605090769,21.596506388306533
Onions_Amritsar,2023-04-15,Onions,Amritsar,24.21,test,16.198947444668182,24.515269534285284,35.62296612692485,2.84471139846704,3.239046809000847,3.6006468039292554,19.42401868225667,3.2272407411998283,2.8011206875665207,3.6442375148297748,15.463086412877956,24.515269534285284,37.253593930644485,21.790507517766528
Onions_Amritsar,2023-05-15,Onions,Amritsar,22.1,test,16.730759931562037,24.89119292199476,38.30784103562221,2.8752516844333744,3.253797309826582,3.671403999817677,21.577081104060166,3.139832617527748,2.831660973532855,3.714994710718196,15.973630174268568,24.89119292199476,40.05836991452952,24.084739740260954
Onions_Amritsar,2023-06-15,Onions,Amritsar,21.5,test,17.44588006930263,25.712371006473404,42.509219209991926,2.914823644589155,3.285062477527521,3.772946337553171,25.063339140689298,3.1135153092103742,2.8712329336886357,3.8165370484536902,16.658776884494323,25.712371006473404,44.44655628535321,27.787779400858888
Onions_Amritsar,2023-07-15,Onions,Amritsar,23.48,test,20.251360647913884,27.114860213469424,49.71166606972289,3.0564051695359056,3.336269387832054,3.9261474749980834,29.460305421809004,3.1978564576441255,3.012814458635386,3.9697381858986027,19.344578398630755,27.114860213469424,51.970660558143294,32.626082159512535
Onions_Bathinda,2021-01-15,Onions,Bathinda,45.32,val,17.474628058927113,26.86318464262352,48.401113446027104,2.9163983345031737,3.327306270599365,3.8999729633331297,30.92648538709999,3.83557383326474,2.8728076236026543,3.943563674233649,16.686605887623,26.86318464262352,50.60216733561603,33.91556144799303
Onions_Bathinda,2021-02-15,Onions,Bathinda,46.96,val,17.20566770969978,25.883034364177806,46.07197368491893,2.9017279386520385,3.291494131088257,3.8516774415969848,28.86630597521915,3.8703673301593136,2.858137227751519,3.895268152497504,16.429030365038955,25.883034364177806,48.169236448620254,31.7402060835813
