series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Ahmedabad,2022-12-15,Onions,Ahmedabad,20.12,val,22.673794572311426,32.527596323145126,53.20342725266911,3.164361803348248,3.5123291859259975,3.9927235004229424,30.529632680357683
Onions_Ahmedabad,2023-01-15,Onions,Ahmedabad,20.24,test,19.40897080404999,27.23517311103797,46.37920046420612,3.0159648338953655,3.3404612223307293,3.8581287542978924,26.970229660156132
Onions_Ahmedabad,2023-02-15,Onions,Ahmedabad,20.15,test,19.171529416458736,25.714138634542426,43.610372048968095,3.0042694342442045,3.28514694189414,3.797946409690075,24.43884263250936
Onions_Ahmedabad,2023-03-15,Onions,Ahmedabad,17.57,test,18.45568999066195,25.79415054310851,36.15296653988818,2.9681317317180143,3.288174366950989,3.615019122759501,17.697276549226235
Onions_Ahmedabad,2023-04-15,Onions,Ahmedabad,17.57,test,18.696883062013956,25.706897028030514,36.81944476287904,2.980459408882337,3.2849055644793386,3.63277996014326,18.12256170086508
Onions_Ahmedabad,2023-05-15,Onions,Ahmedabad,25.0,test,19.150746790069114,26.166282142009134,39.58611148542529,3.003229889502892,3.301954132471329,3.7033884274653897,20.435364695356178
Onions_Ahmedabad,2023-06-15,Onions,Ahmedabad,23.13,test,19.673535619333318,27.078989181027225,44.05605452018259,3.028814847652729,3.3349868297576903,3.807902094645378,24.382518900849274
Onions_Ahmedabad,2023-07-15,Onions,Ahmedabad,23.04,test,21.604209401698867,27.513977066410998,48.57627002684117,3.1180775935833274,3.350334596633911,3.9034980070896634,26.972060625142305
Onions_Amritsar,2021-01-15,Onions,Amritsar,46.82,val,17.174362023430184,26.248258860038998,45.73549885035679,2.900011920928955,3.3049896240234373,3.8445040225982665,28.561136826926607
Onions_Amritsar,2021-02-15,Onions,Amritsar,32.5,val,17.08067777542616,25.38950747147574,43.41603288147745,2.8948347806930546,3.2729664087295536,3.7935997247695923,26.33535510605129
Onions_Amritsar,2021-03-15,Onions,Amritsar,35.0,val,16.183966837919375,25.36530029600873,34.5449902920997,2.843975639343262,3.2720477422078447,3.570795726776123,18.361023454180323
Onions_Amritsar,2021-04-15,Onions,Amritsar,33.0,val,16.24689220920854,25.081925486716358,34.86014149600437,2.8476280689239504,3.2612307548522947,3.5796200394630433,18.613249286795828
Onions_Amritsar,2021-05-15,Onions,Amritsar,26.5,val,16.607378525810347,25.099882105368465,37.265426941678115,2.8683087825775146,3.261905755996704,3.6445434188842776,20.658048415867768
Onions_Amritsar,2021-06-15,Onions,Amritsar,24.0,val,17.212394214466805,25.583813593486372,41.238931825371765,2.9020766576131187,3.2802546421686807,3.743339745203654,24.02653761090496
Onions_Amritsar,2021-07-15,Onions,Amritsar,24.0,val,19.91521555927564,26.74563834783984,48.83078753854872,3.040404192606608,3.3230104207992555,3.908631110191345,28.91557197927308
Onions_Amritsar,2021-08-15,Onions,Amritsar,31.42,val,20.69800659098443,29.36679043395959,49.64580171922113,3.077176904678345,3.4133015950520833,3.9248534440994263,28.947795128236702
Onions_Amritsar,2021-09-15,Onions,Amritsar,31.42,val,21.391974609454092,30.47804633169955,50.43474897724506,3.1086576064427693,3.449241272608439,3.9403085231781003,29.042774367790965
Onions_Amritsar,2021-10-15,Onions,Amritsar,40.06,val,21.748854817701588,30.37894989569391,51.625311867803255,3.1244620243708296,3.4460943937301636,3.9631928682327273,29.876457050101667
Onions_Amritsar,2021-11-15,Onions,Amritsar,47.0,val,20.047152075877715,31.396344750649092,53.82516538696958,3.0467462221781414,3.47801075776418,4.004144263267517,33.77801331109187
Onions_Amritsar,2021-12-15,Onions,Amritsar,32.0,val,20.051919853286595,30.582784549021174,53.79143908600236,3.046989115079244,3.4525955518086753,4.003519860903422,33.739519232715764
Onions_Amritsar,2022-01-15,Onions,Amritsar,32.0,val,16.902273855090748,25.526394634015194,46.20920485859609,2.884922043482463,3.27809321085612,3.8545681873957314,29.30693100350534
Onions_Amritsar,2022-02-15,Onions,Amritsar,40.64,val,16.559647691029,24.145956851266302,43.06498262746953,2.865599695841471,3.2246649344762166,3.785661808649699,26.505334936440534
Onions_Amritsar,2022-03-15,Onions,Amritsar,40.41,val,15.61348336280948,23.879402056850918,34.22384852436,2.810208185513814,3.2140146255493165,3.5617177804311115,18.61036516155052
Onions_Amritsar,2022-04-15,Onions,Amritsar,40.0,val,15.790265637221482,23.846585385647113,34.63309529550802,2.8207950353622437,3.2126909573872884,3.573249983787537,18.84282965828654
Onions_Amritsar,2022-05-15,Onions,Amritsar,33.43,val,16.327115611516675,24.26613719306893,37.41064683621044,2.8522681633631386,3.229425589243571,3.6482799768447873,21.083531224693765
Onions_Amritsar,2022-06-15,Onions,Amritsar,27.79,val,17.068906902676677,25.078076574315176,41.78257599413616,2.8941893339157105,3.2610443592071534,3.7560473442077638,24.713669091459483
Onions_Amritsar,2022-07-15,Onions,Amritsar,30.0,val,19.549313249289877,26.27446262864868,49.08136487728293,3.022811798560314,3.3058556752327157,3.9136012865946843,29.532051627993052
Onions_Amritsar,2022-08-15,Onions,Amritsar,30.92,val,20.646389880486456,29.337651581027146,50.19199820074892,3.074689962925055,3.4121381722963773,3.9355309217404097,29.545608320262463
Onions_Amritsar,2022-09-15,Onions,Amritsar,30.92,val,21.651432467865856,30.888921587704093,51.06495207454523,3.120034838334108,3.4620255182950928,3.9524636231935943,29.413519606679376
Onions_Amritsar,2022-10-15,Onions,Amritsar,28.04,val,22.276778321778608,31.12658846242726,52.14899623320307,3.1473175299473297,3.4695425773278266,3.973092659314473,29.872217911424464
Onions_Amritsar,2022-11-15,Onions,Amritsar,26.86,val,20.767261713766377,32.414769293307096,54.78569583839573,3.0803505439024708,3.508972773185143,4.021512230237325,34.01843412462935
Onions_Amritsar,2022-12-15,Onions,Amritsar,25.0,val,20.736361905533084,31.411623234442743,54.862800579808464,3.078963601283538,3.478488926398448,4.022891289759905,34.12643867427538
Onions_Amritsar,2023-01-15,Onions,Amritsar,23.74,test,17.107254319628726,25.711677850495096,47.14983039808252,2.8963114341100056,3.285076387723287,3.8742800235748294,30.042576078453795
Onions_Amritsar,2023-02-15,Onions,Amritsar,23.74,test,16.866535521746982,24.47300409725732,44.04877494385881,2.8828409066567056,3.237525073075906,3.807733070544707,27.182239422111827
Onions_Amritsar,2023-03-15,Onions,Amritsar,23.87,test,15.9645882077765,24.45876788826556,35.22110550826232,2.8309165355486745,3.2367476035387086,3.589618675525372,19.256517300485818
Onions_Amritsar,2023-04-15,Onions,Amritsar,24.21,test,16.198947444668182,24.515269534285284,35.62296612692485,2.8447113984670396,3.239046809000847,3.6006468039292554,19.42401868225667
Onions_Amritsar,2023-05-15,Onions,Amritsar,22.1,test,16.730759931562037,24.891192921994758,38.307841035622204,2.8752516844333744,3.253797309826582,3.6714039998176773,21.577081104060166
Onions_Amritsar,2023-06-15,Onions,Amritsar,21.5,test,17.44588006930263,25.712371006473404,42.509219209991926,2.914823644589155,3.285062477527521,3.772946337553171,25.063339140689298
Onions_Amritsar,2023-07-15,Onions,Amritsar,23.48,test,20.251360647913884,27.114860213469424,49.71166606972289,3.0564051695359056,3.3362693878320546,3.9261474749980834,29.460305421809004
Onions_Bathinda,2021-01-15,Onions,Bathinda,45.32,val,17.474628058927113,26.863184642623516,48.401113446027104,2.9163983345031737,3.3273062705993652,3.8999729633331297,30.92648538709999
Onions_Bathinda,2021-02-15,Onions,Bathinda,46.96,val,17.20566770969978,25.883034364177806,46.07197368491893,2.9017279386520385,3.291494131088257,3.8516774415969848,28.86630597521915
Onions_Bathinda,2021-03-15,Onions,Bathinda,46.96,val,16.223760206877547,26.0928400431184,36.675319346736124,2.8462751229604084,3.2992669582366942,3.6290034294128417,20.451559139858578
Onions_Bathinda,2021-04-15,Onions,Bathinda,22.57,val,16.292466424796118,25.7390264711909,36.715027585308455,2.85026673078537,3.286121118068695,3.630043828487396,20.422561160512338
Onions_Bathinda,2021-05-15,Onions,Bathinda,25.68,val,16.69417335702496,25.94563039743817,39.35578960810645,2.873234119415283,3.2938195323944095,3.697699317932129,22.661616251081487
Onions_Bathinda,2021-06-15,Onions,Bathinda,29.31,val,17.320861417337294,26.77530446630328,43.60289593911599,2.9080368121465043,3.3241389433542885,3.7977339506149295,26.282034521778694
Onions_Bathinda,2021-07-15,Onions,Bathinda,32.4,val,20.19796607437691,27.685027652856075,50.533412442643034,3.053863048553467,3.356371839841207,3.942220044136047,30.335446368266123
Onions_Bathinda,2021-08-15,Onions,Bathinda,32.4,val,20.865547872714252,30.369239431990056,51.377494427243626,3.0848632017771407,3.445822993914286,3.958468333880107,30.511946554529374
Onions_Bathinda,2021-09-15,Onions,Bathinda,32.4,val,21.382710504917963,31.39582215448578,52.303445124186396,3.1082154750823974,3.478019253412883,3.975993299484253,30.920734619268433
Onions_Bathinda,2021-10-15,Onions,Bathinda,32.4,val,21.565570812412883,30.891111279441763,53.33742813354966,3.1163605928421023,3.4623036781946817,3.9952043612798054,31.771857321136775
Onions_Bathinda,2021-11-15,Onions,Bathinda,42.7,val,20.16905554015678,31.948409449242405,56.32625417287384,3.0525127013524376,3.4949010531107585,4.048725740114848,36.157198632717055
Onions_Bathinda,2021-12-15,Onions,Bathinda,42.7,val,20.23582206762665,31.23063506378914,56.83250193297035,3.0556784868240356,3.4728869199752808,4.057510646184285,36.5966798653437
Onions_Bathinda,2022-01-15,Onions,Bathinda,42.7,val,17.159438967729386,26.049349575169895,49.072509428166235,2.8991600990295407,3.2975813150405884,3.913370831807454,31.91307046043685
Onions_Bathinda,2022-02-15,Onions,Bathinda,38.0,val,16.607961583512957,24.421460474849578,45.50878795488567,2.8683483362197877,3.235568030675252,3.8396268288294473,28.900826371372712
Onions_Bathinda,2022-03-15,Onions,Bathinda,38.0,val,15.635117120345384,24.265528583326127,36.0552549260887,2.811506287256877,3.2294122060139974,3.612401795387268,20.420137805743316
Onions_Bathinda,2022-04-15,Onions,Bathinda,38.0,val,15.84166928555665,24.10790669751766,36.28279573929462,2.8238524357477828,3.22315305074056,3.618503546714783,20.441126453737972
Onions_Bathinda,2022-05-15,Onions,Bathinda,21.67,val,16.382074635744633,24.759255990653827,39.21131030365898,2.855437167485555,3.248745838801066,3.694058561325073,22.82923566791435
Onions_Bathinda,2022-06-15,Onions,Bathinda,21.67,val,17.150272649321295,26.115964449305185,44.25316718768956,2.8986838102340697,3.300058420499166,3.8121239026387532,27.10289453836827
Onions_Bathinda,2022-07-15,Onions,Bathinda,21.67,val,19.934557702299116,27.29448677793304,50.91385936977534,3.041394296670571,3.342582289377848,3.949529852622595,30.97930166747622
Onions_Bathinda,2022-08-15,Onions,Bathinda,27.5,val,20.8456612579491,30.23622863287578,51.677383234785054,3.0839734334212086,3.4415010794615135,3.964158190825047,30.831721976835954
Onions_Bathinda,2022-09-15,Onions,Bathinda,27.5,val,21.5876946806418,31.577618772051746,52.48165926684785,3.117388014304332,3.483575381988134,3.9793203341655237,30.89396458620605
Onions_Bathinda,2022-10-15,Onions,Bathinda,27.5,val,21.952766666390715,31.389229991349485,53.56055502997651,3.1334277709325153,3.477803609921382,3.9992998373814115,31.607788363585797
Onions_Bathinda,2022-11-15,Onions,Bathinda,35.9,val,20.68460583731007,32.39086554853853,57.056800762652934,3.0765882345346305,3.5082404631834763,4.061406916227096,36.37219492534287
Onions_Bathinda,2022-12-15,Onions,Bathinda,32.77,val,20.8389333592427,31.674325233220245,57.87300037438297,3.083688127077543,3.486556533666757,4.075371776482998,37.034067015140266
Onions_Bathinda,2023-01-15,Onions,Bathinda,32.77,test,17.595205581401263,26.706597070905712,50.19847504136311,2.9228553264569013,3.3216000636418657,3.935665310957493,32.60326945996185
Onions_Bathinda,2023-02-15,Onions,Bathinda,27.75,test,17.33522879213793,25.7186860065745,47.09564380475104,2.908795849482219,3.285308504104614,3.8731635466600074,29.760415012613112
Onions_Bengaluru,2021-01-15,Onions,Bengaluru,38.84,val,19.482684842212038,30.551831606406694,50.107663169770795,3.0195798873901367,3.4516316413879395,3.933934450149536,30.624978327558757
Onions_Bengaluru,2021-02-15,Onions,Bengaluru,46.15,val,18.885365804940967,29.062344950158085,47.69947624248398,2.9899597644805906,3.403261494636536,3.885659284591675,28.814110437543015
Onions_Bengaluru,2021-03-15,Onions,Bengaluru,31.78,val,17.37030757477686,28.159575464128306,37.88615353069083,2.9106968879699706,3.372766653696696,3.6606316089630124,20.515845955913967
Onions_Bengaluru,2021-04-15,Onions,Bengaluru,20.38,val,17.51655043686069,27.687491898926837,37.60843261880313,2.9186461925506593,3.3564401984214784,3.653449594974518,20.091882181942438
Onions_Bengaluru,2021-05-15,Onions,Bengaluru,21.95,val,17.989458913637158,27.61495032870183,39.97335479575894,2.9438815307617188,3.3539267444610594,3.712905168533325,21.98389588212178
Onions_Bengaluru,2021-06-15,Onions,Bengaluru,26.71,val,18.287432922362143,28.024211730110352,45.39113086608722,2.9594506661097206,3.368123825391134,3.837044405937195,27.103697943725074
Onions_Bengaluru,2021-07-15,Onions,Bengaluru,26.71,val,20.762273493136032,28.50165813104871,51.52114995770336,3.0801671981811523,3.3844409306844074,3.961181362469991,30.758876464567326
Onions_Bengaluru,2021-08-15,Onions,Bengaluru,27.05,val,21.490010133970483,31.39285584972669,52.21399509523189,3.1130684932072956,3.4779321829477947,3.9742913484573363,30.723984961261404
Onions_Bengaluru,2021-09-15,Onions,Bengaluru,24.0,val,22.13057581548252,32.61087411693311,53.10200523066879,3.1411513884862265,3.514846030871073,3.990859587987264,30.971429415186268
Onions_Bengaluru,2021-10-15,Onions,Bengaluru,24.0,val,22.4810682777444,32.50236666958251,54.402992720816854,3.156189759572347,3.5116149107615153,4.014628005027771,31.921924443072456
Onions_Bengaluru,2021-11-15,Onions,Bengaluru,43.41,val,21.39253904628025,34.725667788100196,55.80912424749082,3.1087240695953366,3.5758531729380287,4.039687259991964,34.41658520121057
Onions_Bengaluru,2021-12-15,Onions,Bengaluru,43.41,val,21.372518102180663,33.686577544825745,55.78010803693746,3.1078306357065837,3.5463379144668576,4.039176980654399,34.4075899347568
Onions_Bengaluru,2022-01-15,Onions,Bengaluru,37.33,val,18.9104868854474,29.742929050687753,49.5786840261768,2.9912458419799806,3.42565176486969,3.923524443308512,30.6681971407294
Onions_Bengaluru,2022-02-15,Onions,Bengaluru,29.54,val,18.40387123268904,28.250485368447034,47.23935995180687,2.9654685179392497,3.3758856693903603,3.8761549313863117,28.83548871911783
Onions_Bengaluru,2022-03-15,Onions,Bengaluru,30.35,val,17.21671848742968,27.68859872624679,38.04648860135125,2.9023293018341065,3.3564767281214394,3.66474719842275,20.82977011392157
Onions_Bengaluru,2022-04-15,Onions,Bengaluru,30.35,val,17.46549913718745,27.359448422563933,37.9504109399327,2.915896987915039,3.344924529393514,3.662267724672953,20.484911802745252
Onions_Bengaluru,2022-05-15,Onions,Bengaluru,30.35,val,18.0341722537459,27.455168558918135,40.67357042635654,2.946229290962219,3.348267022768656,3.7297885894775393,22.63939817261064
Onions_Bengaluru,2022-06-15,Onions,Bengaluru,22.43,val,18.407784974329672,28.18816370833235,46.66276737174811,2.965658100446065,3.3736332337061565,3.8639872868855796,28.254982397418438
Onions_Bengaluru,2022-07-15,Onions,Bengaluru,24.9,val,20.82952464532124,28.880325702617075,52.47875829735127,3.0832601761206604,3.3971363520010924,3.979256186729822,31.64923365203003
Onions_Bengaluru,2022-08-15,Onions,Bengaluru,21.61,val,21.6905268108511,31.857428457793237,52.83001300311628,3.1219445809339863,3.4921583689176123,3.985798121109987,31.139486192265178
Onions_Bengaluru,2022-09-15,Onions,Bengaluru,21.61,val,22.401562522712965,33.09891394683967,53.437217878370724,3.1527998875348993,3.529257988318419,3.9970199267069497,31.03565535565776
Onions_Bengaluru,2022-10-15,Onions,Bengaluru,24.52,val,22.78167675685825,33.05100242524471,54.72498765665359,3.1689126357054103,3.5278518297733403,4.020419469857827,31.94331089979534
Onions_Bengaluru,2022-11-15,Onions,Bengaluru,32.53,val,21.894967415258545,35.52938108572943,57.41575259604468,3.1308921263768124,3.598092648310539,4.067543708361112,35.520785180786135
Onions_Bengaluru,2022-12-15,Onions,Bengaluru,25.13,val,22.038202160564083,34.729018363181105,57.86534596583851,3.137127456909571,3.575936384078784,4.075228116451165,35.827143805274424
Onions_Bengaluru,2023-01-15,Onions,Bengaluru,26.26,test,18.954588576027763,29.82819026525769,50.607916361215956,2.993456753094991,3.428399912516276,3.9436726808547973,31.653327785188193
Onions_Bengaluru,2023-02-15,Onions,Bengaluru,23.14,test,18.484063628709773,28.29532241818416,48.0641583007364,2.969561428290147,3.377394308188023,3.8931116574849836,29.58009467202663
Onions_Bengaluru,2023-03-15,Onions,Bengaluru,17.43,test,17.52495845403631,27.961238242551982,38.800404478288954,2.9189622775102273,3.36588288515042,3.6838614836717265,21.275446024252645
Onions_Bengaluru,2023-04-15,Onions,Bengaluru,19.97,test,17.811479296948345,27.530605962274365,38.717333413484916,2.9343942617758727,3.3509437298163394,3.681768819613334,20.90585411653657
Onions_Bengaluru,2023-05-15,Onions,Bengaluru,15.73,test,18.385527168698626,27.554140796836958,41.48115155454044,2.9644933822827464,3.351774892440209,3.7490386467713575,23.095624385841813
Onions_Bengaluru,2023-06-15,Onions,Bengaluru,13.43,test,18.516608446670052,27.810716917372456,46.41042220728546,2.97122828287956,3.360656348252908,3.858835490544637,27.893813760615405
Onions_Bengaluru,2023-07-15,Onions,Bengaluru,23.84,test,20.51649604697066,27.805733312757457,51.45042091722024,3.0686760566173454,3.3603590133862618,3.959844891230265,30.933924870249584
Onions_Bhagalpur,2021-01-15,Onions,Bhagalpur,35.45,val,16.986475482031157,25.614662557956105,44.8046076298157,2.8896201133728026,3.281462287902832,3.8243846893310547,27.818132147784542
Onions_Bhagalpur,2021-02-15,Onions,Bhagalpur,43.07,val,16.752886468859437,24.431147483907495,42.76142186994932,2.8765411138534542,3.2359677314758297,3.7787495374679567,26.00853540108988
Onions_Bhagalpur,2021-03-15,Onions,Bhagalpur,36.72,val,16.304006245118345,24.8960934207704,34.998392748373504,2.8509297847747805,3.254069725672404,3.583466243743896,18.69438650325516
Onions_Bhagalpur,2021-04-15,Onions,Bhagalpur,24.14,val,16.57378958455378,24.854881350512066,35.49930142820132,2.8664026975631716,3.252453553676605,3.59723961353302,18.92551184364754
