series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Bathinda,2022-04-15,Onions,Bathinda,38.0,val,16.257151425058588,30.886573597585876,58.95714144258894,2.847951372464498,3.4621578057607016,4.093530654907227,42.699990017530354
Onions_Bathinda,2022-05-15,Onions,Bathinda,21.67,val,17.023268150425412,30.393336144606625,56.712666549397035,2.891420086224874,3.446473717689514,4.0554555257161455,39.68939839897162
Onions_Bathinda,2022-06-15,Onions,Bathinda,21.67,val,18.50231619665752,31.634532779122196,58.468187357046936,2.9704445203145347,3.4850432872772217,4.0852729479471845,39.96587116038941
Onions_Bathinda,2022-07-15,Onions,Bathinda,21.67,val,24.69211942837723,38.1842951249723,63.70835473769799,3.246141727154072,3.6677919381704087,4.169506170810798,39.01623530932076
Onions_Bathinda,2022-08-15,Onions,Bathinda,27.5,val,24.89442221553372,38.999003000053655,66.42021451141918,3.2539358077905116,3.6880730451681676,4.21026769051185,41.52579229588545
Onions_Bathinda,2022-09-15,Onions,Bathinda,27.5,val,25.324390831614807,39.935809912363005,68.09893918559311,3.2703781280762114,3.711191305747399,4.234757900238037,42.774548353978304
Onions_Bathinda,2022-10-15,Onions,Bathinda,27.5,val,25.684397161747956,40.654275105373166,68.80213531112906,3.2839378149081497,3.728595889531649,4.244894498433823,43.11773814938111
Onions_Bathinda,2022-11-15,Onions,Bathinda,35.9,val,23.04287410823699,38.44764200979412,68.9745270712382,3.1796608032324376,3.674018768163828,4.247093353516017,45.93165296300121
Onions_Bathinda,2022-12-15,Onions,Bathinda,32.77,val,22.311394698553986,37.771964024069966,67.53691940929696,3.1486903092800045,3.6564391087263055,4.22605781066112,45.225524710742974
Onions_Bathinda,2023-01-15,Onions,Bathinda,32.77,test,21.372061719748803,37.74192654749992,67.63267458095925,3.1076071109527192,3.655572487757756,4.2271626729231615,46.26061286121045
Onions_Bathinda,2023-02-15,Onions,Bathinda,27.75,test,20.202554137572676,36.33030096276643,66.25777396153366,3.0539949307074914,3.618746448785831,4.207272664094583,46.05521982396098
Onions_Bengaluru,2022-01-15,Onions,Bengaluru,37.33,val,21.918943020673584,38.58872310967447,66.76487152612388,3.131896694501241,3.6777344942092896,4.2149658203125,44.8459285054503
Onions_Bengaluru,2022-02-15,Onions,Bengaluru,29.54,val,21.12482244877356,37.75245103676377,65.92023919318761,3.096586068471273,3.6568836768468223,4.202958504358928,44.795416744414055
Onions_Bengaluru,2022-03-15,Onions,Bengaluru,30.35,val,16.85171560901909,32.79950110841739,61.81341691778644,2.8819281657536826,3.5202518304189048,4.139672756195068,44.961701308767346
Onions_Bengaluru,2022-04-15,Onions,Bengaluru,30.35,val,16.497144109596096,30.781308348900442,57.803010825581545,2.861876447995504,3.458775798479716,4.07386835416158,41.305866715985445
Onions_Bengaluru,2022-05-15,Onions,Bengaluru,30.35,val,17.15378853694636,30.173303469917062,55.6759277610451,2.8988166650136313,3.4394960403442383,4.03713846206665,38.52213922409874
Onions_Bengaluru,2022-06-15,Onions,Bengaluru,22.43,val,18.609110582374775,31.6416240808551,57.77166323578351,2.97597066561381,3.485521078109741,4.073545535405477,39.16255265340873
Onions_Bengaluru,2022-07-15,Onions,Bengaluru,24.9,val,24.935048789986414,38.2273061080173,63.12523043092225,3.2555699317883224,3.669114433802091,4.160670280456543,38.19018164093583
Onions_Bengaluru,2022-08-15,Onions,Bengaluru,21.61,val,25.424187353126076,39.52620590017474,66.16729896954566,3.2741822676780896,3.7018515024429717,4.206897448270749,40.74311161641958
Onions_Bengaluru,2022-09-15,Onions,Bengaluru,21.61,val,26.050013388273715,40.73461385374721,67.98094722373206,3.2975912613746448,3.731073682124798,4.233280310264001,41.93093383545835
Onions_Bengaluru,2022-10-15,Onions,Bengaluru,24.52,val,26.553517609311324,41.63601914631931,68.63727975835089,3.3160086381129728,3.752075757735815,4.242470148282173,42.08376214903956
Onions_Bengaluru,2022-11-15,Onions,Bengaluru,32.53,val,24.043523958861925,39.72699896911653,68.78286386144113,3.2203492537522926,3.7058503108146863,4.244110327500564,44.739339902579204
Onions_Bengaluru,2022-12-15,Onions,Bengaluru,25.13,val,23.525287173013435,39.464127082261065,67.38292099828874,3.1993926335603766,3.699065605799357,4.223663745782314,43.8576338252753
Onions_Bengaluru,2023-01-15,Onions,Bengaluru,26.26,test,21.633148288706533,37.40993647972614,66.62262114683487,3.118986964225769,3.645767092704773,4.211331844329834,44.98947285812834
Onions_Bengaluru,2023-02-15,Onions,Bengaluru,23.14,test,20.84015090456927,36.42035472107842,65.3320330422821,3.083578039438297,3.6207453990593934,4.192764783516908,44.491882137712835
Onions_Bengaluru,2023-03-15,Onions,Bengaluru,17.43,test,16.738516353596946,31.976082082441952,61.591196829623556,2.8753497447722993,3.495277621807196,4.135173235184108,44.852680476026606
Onions_Bengaluru,2023-04-15,Onions,Bengaluru,19.97,test,16.000888124829768,29.176318110037887,55.737583442538686,2.8315137655307083,3.403004933626224,4.0336229250981255,39.73669531770892
Onions_Bengaluru,2023-05-15,Onions,Bengaluru,15.73,test,16.118282227964926,27.57260820517246,51.820588272284006,2.8371065029731164,3.3458447517492833,3.9607724073605657,35.70230604431908
Onions_Bengaluru,2023-06-15,Onions,Bengaluru,13.43,test,16.827885525248774,27.707538234823314,52.22756284194886,2.875704673620371,3.3471328631425514,3.9677537282307944,35.399677316700085
Onions_Bengaluru,2023-07-15,Onions,Bengaluru,23.84,test,20.921830958999838,32.14480037003843,57.0419512282653,3.0791389789336763,3.488226636862143,4.055438646903405,36.120120269265456
Onions_Bhagalpur,2022-01-15,Onions,Bhagalpur,37.32,val,18.77882250214269,32.47290342445735,57.58525342269221,2.984585682551066,3.5105053981145224,4.069941361745198,38.806430920549516
Onions_Bhagalpur,2022-02-15,Onions,Bhagalpur,37.32,val,18.171122791980906,31.604212996943897,55.7596296613416,2.9533613522847495,3.4842262665430703,4.038294553756714,37.58850686936069
Onions_Bhagalpur,2022-03-15,Onions,Bhagalpur,36.52,val,14.487983615266394,27.2681993597346,50.6300766210143,2.740041812260946,3.34148633480072,3.943460782368978,36.1420930057479
Onions_Bhagalpur,2022-04-15,Onions,Bhagalpur,36.52,val,14.031091791706777,25.26731753097253,46.71892061060924,2.710034648577372,3.2682568629582724,3.865089734395345,32.68782881890246
Onions_Bhagalpur,2022-05-15,Onions,Bhagalpur,21.47,val,14.445475267163006,24.695516832307494,45.942153344577044,2.7371069192886353,3.2461389303207397,3.8488004207611084,31.49667807741404
Onions_Bhagalpur,2022-06-15,Onions,Bhagalpur,21.47,val,16.16995477197082,26.865561937908556,50.84079566976725,2.843040148417155,3.3272456725438437,3.948073705037435,34.67084089779644
Onions_Bhagalpur,2022-07-15,Onions,Bhagalpur,22.85,val,22.509825842457023,34.193255416766014,57.744551532926465,3.1562615296779537,3.56064135600359,4.073122617525932,35.234725690469446
Onions_Bhagalpur,2022-08-15,Onions,Bhagalpur,22.85,val,23.405769577493107,35.886792065942885,60.77086200053739,3.193416720781571,3.6075186546032243,4.12328561147054,37.36509242304429
Onions_Bhagalpur,2022-09-15,Onions,Bhagalpur,25.08,val,24.35942527759542,37.46303281135719,62.57370651700885,3.2319197104527397,3.6492417133771458,4.151869834997715,38.21428123941343
Onions_Bhagalpur,2022-10-15,Onions,Bhagalpur,25.08,val,25.217042290029912,38.847425811551666,63.451985147427386,3.265488942464193,3.6844590168732867,4.165444985414163,38.23494285739747
Onions_Bhagalpur,2022-11-15,Onions,Bhagalpur,27.62,val,23.277134459562756,37.61213446092078,64.01056816795172,3.188819469549717,3.6525315046310425,4.173638508870051,40.73343370838896
Onions_Bhagalpur,2022-12-15,Onions,Bhagalpur,30.73,val,22.893701336994706,37.561554963286625,62.82593023986385,3.173220457174839,3.650667040775984,4.154624871718577,39.93222890286914
Onions_Bhagalpur,2023-01-15,Onions,Bhagalpur,30.27,test,23.02820545800883,38.63159020137399,64.57546171347276,3.1789440711339316,3.67874006430308,4.181870619455974,41.547256255463935
Onions_Bhagalpur,2023-02-15,Onions,Bhagalpur,24.86,test,22.532067517681693,38.35078959351248,64.19052133102657,3.1581062353574314,3.671314670489384,4.175855722182836,41.65845381334488
Onions_Bhagalpur,2023-03-15,Onions,Bhagalpur,18.4,test,17.627251319231267,33.79359856856668,62.474897919827306,2.9243879318237305,3.547221840956272,4.1470418862807445,44.847646600596036
Onions_Bhagalpur,2023-04-15,Onions,Bhagalpur,18.4,test,16.708236580789123,30.55056900306698,56.54702634642451,2.8726260845477767,3.4465843683634048,4.046418150266011,39.83878976563538
Onions_Bhagalpur,2023-05-15,Onions,Bhagalpur,20.07,test,16.75432321970396,28.546928413921865,51.966810555489246,2.873656841424795,3.37829140210763,3.962564706802368,35.21248733578528
Onions_Bhagalpur,2023-06-15,Onions,Bhagalpur,20.07,test,17.660382159022344,28.825844169041957,52.32293397977643,2.9228407541910806,3.3877946321780867,3.9719058947685437,34.66255182075409
Onions_Bhagalpur,2023-07-15,Onions,Bhagalpur,28.58,test,21.945496504671684,33.17175088353049,56.395873341334244,3.1292888109500594,3.526006897290548,4.048209162858816,34.45037683666256
Onions_Bhopal,2022-01-15,Onions,Bhopal,19.0,val,12.898913510372347,27.504058579320954,56.016272758907895,2.631801207860311,3.3491382598876953,4.041873534520467,43.11735924853555
Onions_Bhopal,2022-02-15,Onions,Bhopal,21.18,val,12.218444806791766,26.27437156134664,53.69805099838007,2.5815478563308716,3.3047897020975747,3.999993165334066,41.4796061915883
Onions_Bhopal,2022-03-15,Onions,Bhopal,19.48,val,8.799832154586689,21.193705342564353,47.75948435163398,2.2823274532953897,3.098423480987549,3.8845134178797402,38.95965219704729
Onions_Bhopal,2022-04-15,Onions,Bhopal,14.83,val,8.395252722184868,19.096238102961753,43.059772953475736,2.240171790122986,2.999619245529175,3.7837146123250327,34.664520231290865
Onions_Bhopal,2022-05-15,Onions,Bhopal,13.0,val,8.831691561449652,18.472033027681285,41.44800330918531,2.2855911254882812,2.9682199160257974,3.7469555536905923,32.61631174773566
Onions_Bhopal,2022-06-15,Onions,Bhopal,12.47,val,10.307932196071436,20.317378947436374,45.172347403292854,2.4254767894744873,3.058751185735067,3.831450621287028,34.86441520722142
Onions_Bhopal,2022-07-15,Onions,Bhopal,14.0,val,15.7554530966803,26.962863785158934,50.65420259013795,2.8184580497252636,3.3305542866388955,3.9439081503794746,34.89874949345765
Onions_Bhopal,2022-08-15,Onions,Bhopal,15.52,val,16.175420333975453,28.184784623498103,54.10070619941436,2.843236336341271,3.3734188263232894,4.008518539942227,37.92528586543891
Onions_Bhopal,2022-09-15,Onions,Bhopal,15.53,val,16.72179194466602,29.489863101446243,56.34548974220186,2.8745556672414145,3.417088658381731,4.048385540644328,39.62369779753584
Onions_Bhopal,2022-10-15,Onions,Bhopal,15.58,val,17.19382298202316,30.611487153537187,57.50014894431135,2.9008325919126854,3.452931379660582,4.068180175927969,40.306325962288184
Onions_Bhopal,2022-11-15,Onions,Bhopal,17.43,val,15.202034139680535,29.01774523655344,58.57496691769823,2.7847544657878385,3.4003759439174943,4.085384861016885,43.37293277801769
Onions_Bhopal,2022-12-15,Onions,Bhopal,13.17,val,14.48095987587998,28.330094203558662,56.69232058811391,2.738889446625343,3.3757368509586043,4.052207433260404,42.211360712233926
Onions_Bhopal,2023-01-15,Onions,Bhopal,12.77,test,14.821578301019123,29.504655377115558,58.27790959316801,2.7608471314112344,3.413567384084066,4.0776418050130205,43.45633129214889
Onions_Bhopal,2023-02-15,Onions,Bhopal,14.71,test,13.831206749711583,27.958250122074713,56.13494508326125,2.6946916305101833,3.3588312375239835,4.038848537665147,42.30373833354967
Onions_Bhopal,2023-03-15,Onions,Bhopal,13.06,test,9.897864648538986,23.23169879411813,52.817254513891264,2.387083111665188,3.1794416323686256,3.975054814265325,42.91938986535228
Onions_Bhopal,2023-04-15,Onions,Bhopal,12.0,test,9.378240059155837,20.81158931577472,47.097631446615885,2.3385761762276673,3.07608691851298,3.864335298538208,37.71939138746005
Onions_Bhopal,2023-05-15,Onions,Bhopal,12.0,test,9.601470133583103,19.5597262217609,43.39655586656406,2.3594641196422086,3.0173619985580444,3.7865096819706454,33.79508573298095
Onions_Bhopal,2023-06-15,Onions,Bhopal,12.17,test,10.552356868112268,20.358682833425693,44.8487600471362,2.4452205468446784,3.056647432156098,3.8219433503273206,34.29640317902393
Onions_Bhopal,2023-07-15,Onions,Bhopal,16.35,test,14.524614566785155,25.397903854228048,49.9975653442386,2.740722436171312,3.2701059182484946,3.9304406765179754,35.47295077745345
Onions_Bhubaneshwar,2022-01-15,Onions,Bhubaneshwar,35.04,val,19.547990708661896,31.364846749643245,54.5216429909394,3.0227596362431846,3.4767345984776816,4.016190369923909,34.9736522822775
Onions_Bhubaneshwar,2022-02-15,Onions,Bhubaneshwar,35.04,val,19.186392471140522,30.97057828794407,53.67546508704549,3.005002975463867,3.464545567830404,4.000888665517171,34.489072615904966
Onions_Bhubaneshwar,2022-03-15,Onions,Bhubaneshwar,29.35,val,15.479606960352966,27.271788920173325,49.40034877140391,2.802090843518575,3.3416691223780313,3.919440269470215,33.920741811050945
Onions_Bhubaneshwar,2022-04-15,Onions,Bhubaneshwar,22.28,val,14.979523818994686,25.232421705053877,45.35630752957028,2.7712565660476685,3.2669140100479126,3.8360493977864585,30.376783710575594
Onions_Bhubaneshwar,2022-05-15,Onions,Bhubaneshwar,21.7,val,15.17937108547857,24.032170656549045,43.04251728661492,2.7837191025416055,3.2200217247009277,3.784911036491394,27.863146201136345
Onions_Bhubaneshwar,2022-06-15,Onions,Bhubaneshwar,21.93,val,16.313440194635856,25.094722004614308,45.6577380280354,2.8514609734217324,3.2615725994110107,3.8426544268925986,29.344297833399548
Onions_Bhubaneshwar,2022-07-15,Onions,Bhubaneshwar,21.93,val,21.717014564098463,30.914161608336503,51.86003427233127,3.1227923509402156,3.4629737291580596,3.967476566632589,30.143019708232806
Onions_Bhubaneshwar,2022-08-15,Onions,Bhubaneshwar,24.97,val,22.191965131423817,31.936584663328986,54.32419261865274,3.1435114664909167,3.494433641433716,4.012893533095336,32.13222748722892
Onions_Bhubaneshwar,2022-09-15,Onions,Bhubaneshwar,24.52,val,22.848597100521577,32.97020080673715,55.88016235478228,3.171471589650863,3.525231315539433,4.040482897024888,33.0315652542607
Onions_Bhubaneshwar,2022-10-15,Onions,Bhubaneshwar,27.87,val,23.468089433630595,33.85025171588683,56.618742722260066,3.19717652675433,3.550611181136889,4.053230609649266,33.15065328862947
Onions_Bhubaneshwar,2022-11-15,Onions,Bhubaneshwar,30.75,val,21.118136445559486,32.21249758615178,57.140279436692616,3.096210391093523,3.5020700968228855,4.06198923710065,36.02214299113313
Onions_Bhubaneshwar,2022-12-15,Onions,Bhubaneshwar,25.93,val,20.806118623884515,31.920317541995924,56.27861181640432,3.0819443494845657,3.4928834102092647,4.046707972502097,35.472493192519806
Onions_Bhubaneshwar,2023-01-15,Onions,Bhubaneshwar,27.32,test,21.25783453638302,33.677659470006546,57.4275203830969,3.1026187737782798,3.5452220837275186,4.066677888234456,36.169685846713875
Onions_Bhubaneshwar,2023-02-15,Onions,Bhubaneshwar,22.82,test,20.89205597786851,33.2993620383486,56.99031296928817,3.086020650007786,3.533994543246734,4.059036863155854,36.09825699141966
Onions_Bhubaneshwar,2023-03-15,Onions,Bhubaneshwar,20.0,test,16.651599171580404,29.337843246122855,53.99083611038727,2.870591166691902,3.4103680023780236,4.004687186999199,37.33923693880686
Onions_Bhubaneshwar,2023-04-15,Onions,Bhubaneshwar,19.87,test,15.91599761742978,26.79140224486191,49.0921337741357,2.827706896341764,3.3216874354924912,3.9103182523678512,33.176136156705915
Onions_Bhubaneshwar,2023-05-15,Onions,Bhubaneshwar,19.87,test,15.87600424063875,25.089029340784602,45.30438938014018,2.8248232297408276,3.2576628556618323,3.8312717828995146,29.42838513950143
Onions_Bhubaneshwar,2023-06-15,Onions,Bhubaneshwar,21.61,test,16.3958603910179,25.005744358055367,45.47989482065761,2.8545808333616987,3.253968293850239,3.83551165385124,29.08403442963971
Onions_Bhubaneshwar,2023-07-15,Onions,Bhubaneshwar,26.41,test,20.694787235639478,28.788539939411056,49.18151181144003,3.075522386110746,3.390529174071092,3.913517282559321,28.486724575800555
Onions_Chandigarh,2022-01-15,Onions,Chandigarh,26.0,val,18.481150690097888,30.842910773724793,54.72024754347884,2.9694106578826904,3.460071603457133,4.0193783442179365,36.23909685338096
Onions_Chandigarh,2022-02-15,Onions,Chandigarh,31.19,val,17.87550288953732,29.869014326473703,52.815930902364975,2.9378031889597573,3.4286937713623047,3.984198490778605,34.94042801282765
Onions_Chandigarh,2022-03-15,Onions,Chandigarh,31.19,val,14.573553135478535,25.926259248289153,47.4607888716235,2.745552937189738,3.292192896207174,3.879297892252604,32.887235736144966
Onions_Chandigarh,2022-04-15,Onions,Chandigarh,23.33,val,14.172427646775446,24.172417473355026,43.94352464024421,2.7194339434305825,3.225363294283549,3.8046905597050986,29.771096993468767
Onions_Chandigarh,2022-05-15,Onions,Chandigarh,25.71,val,14.391191676755847,23.195927667115015,42.39337557638482,2.7337646881739297,3.1859700282414756,3.7699464559555054,28.002183899628974
